record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,164,4938.0,4968.0,30.0,REM,9.268389e-05,0.00052367157,0.00019246004,4.3343978e-05,0.99914783,0.9810689632581115,0.912147567760792,0.834,0.834,27.364427032823755,22.821932145375012,1550.780486247828,551.532992767228,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,165,4968.0,4998.0,30.0,REM,0.00042050928,0.0019664566,0.0004182693,2.8250417e-05,0.9971665,0.9167964602830572,0.660389171053862,0.834,0.834,19.81167513161586,16.522937059767628,1570.5921613794435,568.0559298269957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,166,4998.0,5028.0,30.0,W,0.99026895,0.0007502192,0.00020367435,6.179373e-05,0.008715303,0.9983412047540045,0.992031553547256,0.0,0.0,29.760946606417683,0.0,1600.3531079858617,568.0559298269957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,167,5028.0,5058.0,30.0,W,0.998607,0.0006139623,0.00017612212,2.1985545e-05,0.00058089045,0.9945049377762536,0.9738048207044032,0.0,0.0,29.2141446211321,0.0,1629.5672526069936,568.0559298269957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,168,5058.0,5088.0,30.0,W,0.99646366,0.0030396432,0.00022661833,1.6114189e-05,0.00025397338,0.9857524015783454,0.933259651743792,0.0,0.0,27.99778955231376,0.0,1657.5650421593073,568.0559298269957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,169,5088.0,5118.0,30.0,W,0.98677325,0.012578698,0.00042127672,1.5394518e-05,0.00021132841,0.8396280301109511,0.4382934360431105,0.0,0.0,13.148803081293316,0.0,1670.713845240601,568.0559298269957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,170,5118.0,5148.0,30.0,N1,0.10767335,0.88854307,0.0032997606,2.1566168e-05,0.00046224115,0.8522936808357954,0.4695626421073972,0.849,0.849,14.086879263221917,11.959760494475406,1684.8007245038225,580.0156903214711,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,171,5148.0,5178.0,30.0,N1,0.0688338,0.92586446,0.004773928,1.7292683e-05,0.00051049166,0.9763826762938488,0.8914223200190841,0.849,0.849,26.742669600572523,22.704526490886067,1711.543394104395,602.7202168123571,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,172,5178.0,5208.0,30.0,N1,0.004375028,0.9805783,0.0141762,7.722151e-06,0.000862736,0.2838909529589536,0.031043662658252,0.849,0.849,0.9313098797475604,0.7906820879056788,1712.4747039841427,603.5108989002628,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,173,5208.0,5238.0,30.0,N1,0.0007165041,0.610128,0.38844565,2.0150612e-05,0.0006898009,0.8128847491708616,0.3781822566524,0.849,0.849,11.345467699572,9.632302076936629,1723.8201716837148,613.1432009771994,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,174,5238.0,5268.0,30.0,N2,0.00016898551,0.012133037,0.9874564,8.765749e-05,0.00015391443,0.2825027093111718,0.0309345533175329,0.532,0.532,0.9280365995259886,0.493715470947826,1724.7482082832407,613.6369164481472,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,175,5268.0,5298.0,30.0,N2,7.260591e-05,0.0016324976,0.99808407,0.00012346818,8.7361805e-05,0.4991160728429808,0.0647774304364852,0.532,0.532,1.9433229130945584,1.0338477897663052,1726.6915311963353,614.6707642379135,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,176,5298.0,5328.0,30.0,N2,6.353925e-05,0.0012784755,0.99847823,9.94776e-05,8.0279555e-05,0.0407514484930014,0.0067719630195998,0.532,0.532,0.2031588905879948,0.1080805297928132,1726.8946900869232,614.7788447677063,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,177,5328.0,5358.0,30.0,N2,5.886668e-05,0.0010521924,0.9986922,0.00012216714,7.453861e-05,0.6646863425137373,0.1609683355533036,0.532,0.532,4.829050066599107,2.5690546354307258,1731.7237401535224,617.347899403137,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,178,5358.0,5388.0,30.0,N2,7.6070326e-05,0.0012541381,0.99846685,0.00012224256,8.0709375e-05,0.2086755096960144,0.0252496596116583,0.532,0.532,0.7574897883497516,0.4029845674020678,1732.481229941872,617.7508839705391,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,179,5388.0,5418.0,30.0,N2,6.9289046e-05,0.0008031119,0.9988778,0.0001802745,6.948385e-05,0.0719408271277559,0.0112348492673063,0.532,0.532,0.3370454780191904,0.1793081943062092,1732.8182754198913,617.9301921648454,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,180,5418.0,5448.0,30.0,N2,4.910322e-05,0.0006529207,0.99912417,0.00011274708,6.1060724e-05,0.3384092529828947,0.0357643640142879,0.532,0.532,1.07293092042864,0.5707992496680364,1733.89120634032,618.5009914145134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,181,5448.0,5478.0,30.0,N2,4.9193633e-05,0.00054213573,0.9992228,0.00012986458,5.5974248e-05,0.1464147054977141,0.0197825079744479,0.532,0.532,0.5934752392334396,0.3157288272721898,1734.4846815795534,618.8167202417856,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,182,5478.0,5508.0,30.0,N2,4.618001e-05,0.00042226884,0.9993143,0.0001667071,5.057411e-05,0.0058794015597513,0.0010475558208205,0.532,0.532,0.0314266746246163,0.0167189909002958,1734.516108254178,618.8334392326859,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,183,5508.0,5538.0,30.0,N2,4.3914333e-05,0.0003537378,0.9993317,0.00022431504,4.6346744e-05,0.1341949554636536,0.018556129212867,0.532,0.532,0.5566838763860116,0.2961558222373581,1735.072792130564,619.1295950549232,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,184,5538.0,5568.0,30.0,N2,4.1819552e-05,0.00033782702,0.99932784,0.0002485974,4.393377e-05,0.2532501015974359,0.0286878939281153,0.532,0.532,0.8606368178434598,0.4578587870927206,1735.9334289484077,619.587453842016,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,185,5568.0,5598.0,30.0,N2,4.0601564e-05,0.00029740357,0.99927884,0.00034305846,4.0019317e-05,0.9357584498222998,0.7276808910614916,0.532,0.532,21.830426731844742,11.613787021341404,1757.7638556802522,631.2012408633574,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,186,5598.0,5628.0,30.0,N2,4.186995e-05,0.00031900968,0.9992173,0.00037948982,4.2359297e-05,0.2542865112941437,0.0287665498082494,0.532,0.532,0.8629964942474834,0.4591141349396612,1758.6268521744996,631.6603549982971,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
Kumral:Sub-002_task_sleep-awak003.edf,Kumral,Sub-002,test,187,5628.0,5658.0,30.0,N2,4.9379898e-05,0.00029410442,0.9990551,0.00053148373,6.9863854e-05,0.0804741334407811,0.0123566743669573,0.532,0.532,0.3707002310087214,0.1972125228966398,1758.9975524055085,631.8575675211937,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",26,Sub-002_task_sleep-awak003.edf,"I dreamt of the people who were there, well, [particpant's girlfriend] was there. It was somewhere in the country and there were somehow friends in the broadest sense.",130.0,22.360679774997894,1758.9975524055085,631.8575675211937,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,3,2810
