edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
489,489.0,490.0,489.5,C3-TP10,uV,1000.0,1000,5.800088502327071,11.19817087052707,15.900242618448374,32.200491340505096,51.40078431372558,56.00485456626255,60.00091554131404,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
490,490.0,491.0,490.5,C3-TP10,uV,1000.0,1000,15.300233463035056,18.89828836499556,22.895349355306507,37.70057526512528,55.40584542610784,64.0049766384377,71.60109254596819,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
491,491.0,492.0,491.5,C3-TP10,uV,1000.0,1000,1.4000213626304685,5.7990884870680475,10.690163118943975,26.850409704737785,41.40563179980174,47.602726359960336,50.30076752880177,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
492,492.0,493.0,492.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-10.302157198443638,-3.405051956969373,18.500282291905023,41.00062561989764,46.60171108567942,53.50081635767128,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
493,493.0,494.0,493.5,C3-TP10,uV,1000.0,1000,-11.100169375142741,2.7000411993590205,8.300126649881804,23.800363164721148,49.02574807354872,57.40087586785694,60.60092469672736,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
494,494.0,495.0,494.5,C3-TP10,uV,1000.0,1000,-5.300080872816125,-2.900044251163763,1.585024185549424,18.800286869611682,38.20558297093134,43.20065918974569,50.00076295109466,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
495,495.0,496.0,495.5,C3-TP10,uV,1000.0,1000,-6.10009308003373,-0.8010122224766292,4.900074769207549,21.3503257801176,38.30558449683371,46.501709559777055,49.900761425192286,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
496,496.0,497.0,496.5,C3-TP10,uV,1000.0,1000,-31.300477607385346,-23.00335100328061,-13.525206378271104,7.900120546273229,30.605467002365227,37.50257224383904,40.1006118867781,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
497,497.0,498.0,497.5,C3-TP10,uV,1000.0,1000,-87.30133211261182,-83.103268055238,-64.94599099717671,-22.70034637979711,4.6050702677960045,9.00113734645606,11.700178530556514,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
498,498.0,499.0,498.5,C3-TP10,uV,1000.0,1000,-46.100703440909456,-42.504648569466546,-36.80556160830129,-20.05030594338905,-0.9950151827267791,6.605100785839782,16.10024567025266,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
499,499.0,500.0,499.5,C3-TP10,uV,1000.0,1000,-34.600527962157685,-30.80146999313342,-22.20533882658149,6.800103761348964,27.1054135957886,32.40049439230961,37.90057831693002,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
500,500.0,501.0,500.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,8.598131197069966,13.485205767910225,29.200445563439644,48.50574013885736,56.503862180514034,65.00099183642351,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
501,501.0,502.0,501.5,C3-TP10,uV,1000.0,1000,3.3000503547723383,10.097154070344237,16.09524559395711,36.15055161364148,50.605772182803086,55.91585320820941,63.10096284428164,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
502,502.0,503.0,502.5,C3-TP10,uV,1000.0,1000,12.900196841382694,18.595283741512286,22.895349355306074,38.60058899824526,61.80094300755309,68.20104066529348,73.10111543450103,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
503,503.0,504.0,503.5,C3-TP10,uV,1000.0,1000,3.6000549324785425,6.598100679026629,18.500282291905457,35.650543984130536,50.00576302738977,55.705850003814916,62.90095979247735,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
504,504.0,505.0,504.5,C3-TP10,uV,1000.0,1000,2.900044251163763,10.597161699855183,18.800286869611682,42.90065461203949,58.20088807507411,61.50393847562395,65.30099641412971,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
505,505.0,506.0,505.5,C3-TP10,uV,1000.0,1000,26.20039978637351,30.8004699778744,35.09553551537351,49.60075684748608,66.41101335164419,74.00512922865663,83.70127718013282,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
506,506.0,507.0,506.5,C3-TP10,uV,1000.0,1000,11.900181582360801,17.598268528267003,24.600375371938753,40.75062180514237,56.300859082932675,61.30293540856018,68.50104524299968,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
507,507.0,508.0,507.5,C3-TP10,uV,1000.0,1000,-5.200079346914208,-3.0010457923246987,2.6000396734566493,19.800302128633575,39.20059815365814,44.90968526741447,50.600772106507975,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
508,508.0,509.0,508.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-5.202079377432247,0.7900120546269597,20.700315861753097,39.32560006103601,44.30167598992943,51.50078583962795,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
509,509.0,510.0,509.5,C3-TP10,uV,1000.0,1000,1.8000274662394986,4.798073212786685,8.600131227588463,22.15033798733498,43.00065613794143,48.30173702601655,51.60078736552987,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
510,510.0,511.0,510.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-5.000076295109466,-0.11000167849213029,15.400234988937427,29.610451819638424,36.10655094224465,44.10067292286567,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
511,511.0,512.0,511.5,C3-TP10,uV,1000.0,1000,1.7000259403371274,6.999106797894233,10.99516777294573,26.00039673456922,42.80565316243223,48.004732494087406,50.30076752880177,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
512,512.0,513.0,512.5,C3-TP10,uV,1000.0,1000,-2.1000320439461575,0.5000076295109466,7.400112916762259,24.400372320134238,37.605573815518476,44.000671396963305,50.00076295109466,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
513,513.0,514.0,513.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-0.21100321965353008,8.095123521782398,21.000320439459756,33.400509651331504,38.8035920958266,46.400708018616115,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
514,514.0,515.0,514.5,C3-TP10,uV,1000.0,1000,-15.700239566644086,-11.101169390402214,-7.605116044861234,7.250110627908725,24.305370870527184,28.70643802548237,33.00050354772293,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
515,515.0,516.0,515.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-27.707422781719504,-13.53020645456622,27.550420386053474,58.82089753566784,70.40207425040012,76.50116731517483,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
516,516.0,517.0,516.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-6.602100740062715,-0.4100062561992439,21.1003219653619,49.50075532158373,57.202872846570244,66.10100862134732,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
517,517.0,518.0,517.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-10.505160296024988,2.595039597161554,31.600482185092005,52.5108012512396,59.801912504768325,64.30098115510782,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
518,518.0,519.0,518.5,C3-TP10,uV,1000.0,1000,-96.30146944380886,-91.00538863202881,-77.83118760967405,5.750087739375886,39.60060425726715,47.507724910353524,53.90082246128031,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
519,519.0,520.0,519.5,C3-TP10,uV,1000.0,1000,-102.80156862745116,-95.5044572823683,-81.8062482642865,-54.80083619440006,-33.29550804913404,-27.09941350423447,-21.400326543068786,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
520,520.0,521.0,520.5,C3-TP10,uV,1000.0,1000,-65.40099794003208,-60.40792175173577,-54.420830395971684,-21.150322728313085,4.005061112382664,9.108138979171574,13.30020294499127,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
521,521.0,522.0,521.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-12.300187685969377,-7.505114518959317,12.950197604333653,32.700498970015815,40.501618005645696,46.400708018616115,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
522,522.0,523.0,522.5,C3-TP10,uV,1000.0,1000,-1.7000259403371274,1.3960213015943828,7.295111314564792,26.500404364080396,48.800744640268476,57.000869764247916,65.00099183642351,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
523,523.0,524.0,523.5,C3-TP10,uV,1000.0,1000,23.50035858701449,26.4974043183031,31.195476005187878,47.750728618295625,62.90595986877244,67.20102540627113,71.80109559777202,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
524,524.0,525.0,524.5,C3-TP10,uV,1000.0,1000,33.30050812542913,38.4965874113068,43.300660715648064,62.100947585259746,83.51627435721339,90.10237485313178,95.60145876249362,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
525,525.0,526.0,525.5,C3-TP10,uV,1000.0,1000,38.800592050049545,43.59766524757766,50.300767528801316,71.15108567940774,86.50131990539421,92.00340386053222,95.80146181429745,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
526,526.0,527.0,526.5,C3-TP10,uV,1000.0,1000,18.200277714198364,27.49941960784304,35.29553856717782,57.30087434195457,74.8111415274279,78.71020102235408,84.10128328374185,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
527,527.0,528.0,527.5,C3-TP10,uV,1000.0,1000,29.900456244754878,33.29950811017056,37.895578240634926,61.10093232623785,85.22630045014118,90.10237485313223,96.20146791790648,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
528,528.0,529.0,528.5,C3-TP10,uV,1000.0,1000,22.800347905699255,25.996396673533138,34.58552773327235,52.70080415045413,72.01109880216697,79.20320854505235,82.80126344701284,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
529,529.0,530.0,529.5,C3-TP10,uV,1000.0,1000,5.800088502327071,11.89818155184276,15.990243991760076,42.700651560234746,71.21608667124445,76.90117341878386,83.1012680247195,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
530,530.0,531.0,530.5,C3-TP10,uV,1000.0,1000,18.900288395514053,22.698346349279294,29.39044846265372,47.70072785534467,67.41102861066608,73.8011261158158,81.40124208438237,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
531,531.0,532.0,531.5,C3-TP10,uV,1000.0,1000,8.900135805295122,18.197277668421304,26.595405813687442,43.80066834515901,59.515908140688396,66.10200863660634,80.70123140306714,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
532,532.0,533.0,532.5,C3-TP10,uV,1000.0,1000,8.40012817578372,12.797195269703257,19.400296025025,37.75057602807669,55.40584542610824,60.20091859311788,68.30104219119585,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
533,533.0,534.0,533.5,C3-TP10,uV,1000.0,1000,-0.4000061036090301,7.499114427405179,11.500175478751771,30.400463874265824,48.90574624246594,52.20379656672024,55.80085145342173,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
534,534.0,535.0,534.5,C3-TP10,uV,1000.0,1000,-7.20010986495754,-0.8020122377351981,5.900090028229419,36.30055390249481,59.50590798809775,64.30298118562587,68.1010391393911,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
535,535.0,536.0,535.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-13.403204516670252,-7.605116044861688,14.750225070573151,37.510572365911656,49.40375384145886,53.300813305866996,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
536,536.0,537.0,536.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-26.704407476920547,-18.605283894102513,22.100337224383793,46.80071412222469,56.3018590981917,60.70092622262928,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
537,537.0,538.0,537.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-15.800241092546003,-8.005122148470264,12.150185397116275,33.50051117723344,41.70463636224939,44.0006713969633,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
538,538.0,539.0,538.5,C3-TP10,uV,1000.0,1000,-30.70046845197203,-24.602375402456797,-13.005198443579706,5.500083924620412,24.000366216525435,29.90445630579096,40.700621042191415,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
539,539.0,540.0,539.5,C3-TP10,uV,1000.0,1000,-10.500160219729878,-6.801103776607984,-2.600039673457104,10.30015716792559,25.210384679942255,32.70049897001582,37.90057831693002,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
540,540.0,541.0,540.5,C3-TP10,uV,1000.0,1000,-12.90019684138224,-10.800164797436537,-0.3000045777066589,16.30024872205695,30.505465476462856,35.30453870450901,44.900685130083275,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
541,541.0,542.0,541.5,C3-TP10,uV,1000.0,1000,-4.3000656137942315,0.8980137026019293,6.385097428854625,19.600299076829288,34.2055219348442,40.50161800564569,44.800683604180904,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
542,542.0,543.0,542.5,C3-TP10,uV,1000.0,1000,-4.60007019150089,-1.6020244449532537,3.8000579842832622,18.70028534370931,34.00551888303991,38.00157985809141,44.00067139696375,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
543,543.0,544.0,543.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-3.401051895933729,2.7000411993590205,19.30029449912263,37.10556618600751,41.807637933928824,54.500831616693176,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
544,544.0,545.0,544.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-5.8010885175860905,-2.6050397497521995,11.500175478751771,35.31053879606315,49.10174923323416,56.80086671244362,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
545,545.0,546.0,545.5,C3-TP10,uV,1000.0,1000,-20.20030823224215,-16.40225027847691,-11.80018005645843,8.80013427939275,28.80543953612573,34.602527992675725,39.60060425726715,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
546,546.0,547.0,546.5,C3-TP10,uV,1000.0,1000,-91.50139620050368,-83.00326652933563,-70.41607446402686,-44.000671396963526,-5.695086900129609,2.2060336614022016,8.100123598077062,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
