edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1311,1311.0,1312.0,1311.5,C3-TP10,uV,1000.0,1000,44.00067139696375,58.29688953994037,66.30101167315203,88.45134966048658,109.10666483558427,118.02380090028231,127.80195010299849,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1312,1312.0,1313.0,1312.5,C3-TP10,uV,1000.0,1000,47.30072175173564,56.896868177309905,66.79101915007234,89.50136568245989,109.30666788738813,116.605779262989,128.50196078431372,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1313,1313.0,1314.0,1313.5,C3-TP10,uV,1000.0,1000,60.40092164492262,70.29907267872159,79.80121766994759,100.701536583505,124.60190127412852,132.31901902800035,144.00219729915307,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1314,1314.0,1315.0,1314.5,C3-TP10,uV,1000.0,1000,78.10119172961004,86.69832291142143,93.29642359044806,112.10171053635486,137.80210269321742,151.3073087663081,173.20264286259226,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1315,1315.0,1316.0,1315.5,C3-TP10,uV,1000.0,1000,67.30102693217395,78.9962053864349,91.39139452201152,113.00172426947438,133.7170403601128,139.90713481345867,148.10225986114256,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1316,1316.0,1317.0,1316.5,C3-TP10,uV,1000.0,1000,32.90050202182056,48.39673847562381,69.88106630045017,105.70161287861447,135.11706172274373,146.5062355077439,157.90240939955765,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1317,1317.0,1318.0,1317.5,C3-TP10,uV,1000.0,1000,83.50127412832853,91.19639154650191,99.10151216907022,117.80179751277956,138.70711650263206,146.9032415655754,153.8023468375677,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1318,1318.0,1319.0,1318.5,C3-TP10,uV,1000.0,1000,93.30142366674318,100.09652735179704,107.90164644846254,129.151970702678,148.01225848783088,155.407371328298,166.70254367894995,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1319,1319.0,1320.0,1319.5,C3-TP10,uV,1000.0,1000,74.8011413748377,83.5992756237124,90.59638239108904,112.70171969176772,135.1270618753339,143.80619430838487,149.80228580148014,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1320,1320.0,1321.0,1320.5,C3-TP10,uV,1000.0,1000,65.60100099183637,77.49718251316064,89.98137300679039,116.65177996490434,141.0021515220874,149.70328429083725,161.10245822842762,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1321,1321.0,1322.0,1321.5,C3-TP10,uV,1000.0,1000,63.600970473792586,74.29313362325458,86.79132433051066,116.0017700465396,138.0021057450217,147.30524769970248,156.20238345922007,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1322,1322.0,1323.0,1322.5,C3-TP10,uV,1000.0,1000,81.60124513618666,91.29939311818089,98.60150453955927,123.65188677805759,156.6273899443046,164.80451471732658,174.30265964751652,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1323,1323.0,1324.0,1323.5,C3-TP10,uV,1000.0,1000,-68.8010498207068,-54.207827145799676,-37.820577096208076,70.65107804989702,122.90187533379097,140.0081363546196,153.90234836346963,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1324,1324.0,1325.0,1324.5,C3-TP10,uV,1000.0,1000,-153.90234836347008,-146.70423852903014,-137.60209964141313,-108.05164873731587,-58.59089402609291,-43.272660288395926,-24.80037842374304,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1325,1325.0,1326.0,1325.5,C3-TP10,uV,1000.0,1000,-167.60255741206993,-162.00247196154714,-153.10733623254757,-128.4019592584118,-97.98149507896557,-85.98331200122044,-72.80111085679391,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1326,1326.0,1327.0,1326.5,C3-TP10,uV,1000.0,1000,-142.70217746242497,-126.2029257038223,-112.90672281986755,-78.15119249256122,-38.885593347066575,-29.691453055619398,-22.200338750285937,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1327,1327.0,1328.0,1327.5,C3-TP10,uV,1000.0,1000,-84.70129243915471,-72.20710179293518,-60.510923323415184,-32.90050202182056,-2.190033417257869,5.804088563363154,29.200445563439644,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1328,1328.0,1329.0,1328.5,C3-TP10,uV,1000.0,1000,-38.900593575951916,-21.713331319142725,-11.235171435111305,22.70034637979711,57.20587289234774,66.7040178225377,76.6011688410772,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1329,1329.0,1330.0,1329.5,C3-TP10,uV,1000.0,1000,4.3000656137942315,20.899318898298816,30.790469825284188,55.200842298008865,77.71618585488676,86.62032172121798,109.10166475928918,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1330,1330.0,1331.0,1330.5,C3-TP10,uV,1000.0,1000,11.900181582360347,30.699468436713005,37.5705732814527,59.50090791180264,81.30624063477514,88.80535506218074,97.00148012512409,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1331,1331.0,1332.0,1331.5,C3-TP10,uV,1000.0,1000,29.900456244754878,38.8995935606929,46.295706416418646,69.60106202792394,90.40637949187453,97.40548628976875,110.20168154421299,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1332,1332.0,1333.0,1332.5,C3-TP10,uV,1000.0,1000,31.400479133287263,41.493633142595414,49.30075226977942,78.45119707026765,107.40663889524672,116.30277463950574,129.80198062104228,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1333,1333.0,1334.0,1333.5,C3-TP10,uV,1000.0,1000,41.800637827115224,48.39573846036479,56.19085740444011,79.90121919584954,108.22165133134962,122.01386178377967,142.20216983291402,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1334,1334.0,1335.0,1334.5,C3-TP10,uV,1000.0,1000,4.400067139696603,20.195308155947497,30.390463721675612,58.45089188982979,92.01140398260439,103.60458088044537,125.0019073777371,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1335,1335.0,1336.0,1335.5,C3-TP10,uV,1000.0,1000,1.4000213626304685,15.8992426031889,30.100459296559166,73.30111848630486,102.1215582513159,111.9027074998096,126.40192874036757,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1336,1336.0,1337.0,1336.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,4.800073243305174,13.695208972304727,59.10090180819407,89.01135820553915,100.31053061722716,110.3016830701149,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1337,1337.0,1338.0,1337.5,C3-TP10,uV,1000.0,1000,-92.80141603723223,-77.91118883039597,-69.01605310139598,-41.85063859006664,4.205064164186951,20.106306797894362,48.90074616617085,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1338,1338.0,1339.0,1338.5,C3-TP10,uV,1000.0,1000,-87.00132753490516,-82.50325889982467,-73.00111390859823,-49.20075074387728,-17.385265278095464,-6.696102174410511,4.400067139696603,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1339,1339.0,1340.0,1339.5,C3-TP10,uV,1000.0,1000,-51.00077821011655,-43.314660929274375,-31.505480735484753,-5.50008392462064,20.305309834439637,33.301508140688156,42.00064087891951,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1340,1340.0,1341.0,1340.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-2.4000366216523616,6.9001052872513124,27.400418097199918,57.32587472343009,71.00208340581389,84.50128938735043,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1341,1341.0,1342.0,1341.5,C3-TP10,uV,1000.0,1000,25.40038757915636,35.299538628213895,44.20067444876804,62.90095979247735,86.11131395437539,97.50948787670721,111.50170138094154,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1342,1342.0,1343.0,1342.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-22.60234488441301,-7.705117570763605,54.200827038986745,84.00128175783948,94.00243436331743,110.0016784924087,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1343,1343.0,1344.0,1343.5,C3-TP10,uV,1000.0,1000,-90.30137788967704,-78.50419787899568,-61.82594338902863,-27.200415045395403,1.1050168612189237,12.307187792782523,25.300386053253987,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1344,1344.0,1345.0,1344.5,C3-TP10,uV,1000.0,1000,-84.70129243915471,-73.70912471198606,-62.4059522392615,-31.450479896238676,-5.095077744716723,4.402067170214644,20.80031738765547,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1345,1345.0,1346.0,1345.5,C3-TP10,uV,1000.0,1000,-45.000686655985646,-32.40049439230961,-23.010351110093755,9.150139620050368,39.70060578316952,47.30972188906682,67.50102998397824,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1346,1346.0,1347.0,1346.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,6.49209906157013,15.295233386739506,39.90060883497358,71.20108644235873,80.50222836652188,103.30157625696165,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1347,1347.0,1348.0,1347.5,C3-TP10,uV,1000.0,1000,-15.300233463035056,-5.901090043488462,5.000076295109466,55.00083924620435,82.61126054779878,93.7084298771649,103.60158083466831,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1348,1348.0,1349.0,1348.5,C3-TP10,uV,1000.0,1000,-148.00225833524064,-134.61605407797376,-123.80188906691092,-77.45118181124576,0.21000320439492498,12.902196871900285,32.6004974441139,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1349,1349.0,1350.0,1349.5,C3-TP10,uV,1000.0,1000,-166.30253757534138,-154.7033605859467,-148.30726298924242,-127.10193942168303,-104.49659449149317,-95.80146181429791,-88.80135500114466,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1350,1350.0,1351.0,1350.5,C3-TP10,uV,1000.0,1000,-145.10221408407733,-135.1020614938584,-128.616962539101,-108.35165331502253,-79.09120683604172,-64.19597955291034,-53.700819409476026,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1351,1351.0,1352.0,1351.5,C3-TP10,uV,1000.0,1000,-128.80196536202038,-117.90979916075365,-107.01163286793323,-74.50113679713104,-41.20062867170234,-29.289446921492328,-16.10024567025266,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1352,1352.0,1353.0,1352.5,C3-TP10,uV,1000.0,1000,-77.10117647058814,-69.60306205844199,-61.50093842984645,-39.60060425726738,-18.175277332723272,-6.199094590676624,1.5000228885328397,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1353,1353.0,1354.0,1353.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-38.20058289463668,-28.305431906615194,-4.3000656137942315,19.410296177615205,31.104474616617146,44.900685130083275,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1354,1354.0,1355.0,1354.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-26.201399801632533,-16.525252155336783,19.1502922102693,46.51070969710826,60.20691868467245,82.10125276569761,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1355,1355.0,1356.0,1355.5,C3-TP10,uV,1000.0,1000,-27.10041351949303,-20.501312825207833,-9.910151216906797,18.70028534370931,46.20570504310692,58.10888667124434,73.30111848630486,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1356,1356.0,1357.0,1356.5,C3-TP10,uV,1000.0,1000,-51.5007858396275,-38.40558602273608,-28.205430380712848,14.950228122377439,55.525847257191046,65.80200405889968,73.5011215381096,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1357,1357.0,1358.0,1357.5,C3-TP10,uV,1000.0,1000,-50.200766002898945,-34.201521873807685,-26.100398260471593,1.300019836728552,33.8155159838254,44.10467298390175,57.20087281605265,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1358,1358.0,1359.0,1358.5,C3-TP10,uV,1000.0,1000,-19.200292973220712,-10.606161837185928,-4.315065842679563,15.300233463034829,36.505557030594645,48.10973409628443,55.80085145342173,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1359,1359.0,1360.0,1359.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,6.991106675822057,19.97530479896277,49.500755321584165,76.50116731517485,85.10529860379937,109.80167544060441,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1360,1360.0,1361.0,1360.5,C3-TP10,uV,1000.0,1000,23.60036011291686,36.69755996032678,44.89568505378772,72.251102464332,108.41165423056415,118.30380517280855,135.1020614938584,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1361,1361.0,1362.0,1361.5,C3-TP10,uV,1000.0,1000,36.500556954299554,54.59883311207751,62.69095658808239,90.00137331197084,126.62193209735229,142.41417306782657,168.40256961928753,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1362,1362.0,1363.0,1362.5,C3-TP10,uV,1000.0,1000,64.90099031052114,73.30011847104583,84.59629083695765,108.30165255207157,135.502067597467,145.40421869230204,155.5023727779053,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1363,1363.0,1364.0,1363.5,C3-TP10,uV,1000.0,1000,77.4011810482948,86.10031378652616,91.79640070191479,114.80175173571388,140.40214236667407,149.9062873884186,172.9026382848856,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1364,1364.0,1365.0,1364.5,C3-TP10,uV,1000.0,1000,77.60118410009909,85.50030463111284,94.50144197756933,115.00175478751817,137.90710429541488,145.71322340733988,155.9023788815134,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1365,1365.0,1366.0,1365.5,C3-TP10,uV,1000.0,1000,58.200888075074545,72.49110612649748,89.88137148088802,129.85198138399346,156.6023895628291,165.50452539864182,182.80278934920307,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1366,1366.0,1367.0,1366.5,C3-TP10,uV,1000.0,1000,94.70144502937364,107.29763723201359,115.60176394293148,137.2020935378041,158.30241550316623,168.20256656748325,176.80269779507125,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1367,1367.0,1368.0,1367.5,C3-TP10,uV,1000.0,1000,107.00163271534302,117.9007990234229,125.50191500724804,150.00228885328488,176.40769176775777,187.41385970855274,195.50298313878056,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1368,1368.0,1369.0,1368.5,C3-TP10,uV,1000.0,1000,115.30175936522483,122.09986309605574,131.79701106279097,151.15230640115965,172.70763530937685,179.31173607995763,193.4029510948344,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
