edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
422,422.0,423.0,422.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-2.600039673457104,0.8950136568248585,22.350341039139266,67.90103608758682,74.60113832303341,75.90115815976196,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
423,423.0,424.0,423.5,C3-TP10,uV,1000.0,1000,-78.50119783321907,-75.6051536430914,-65.80100404364069,13.850211337453175,33.110505226215054,37.90157833218905,41.60063477531094,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
424,424.0,425.0,424.5,C3-TP10,uV,1000.0,1000,-49.100749217975135,-40.708621164263135,-34.705529564355174,10.550160982680836,44.21067460135822,51.60078736552987,54.500831616693176,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
425,425.0,426.0,425.5,C3-TP10,uV,1000.0,1000,-0.6000091554133178,2.398036591134769,10.400158693827507,35.300538643473146,62.605955291065804,68.60704686045618,71.60109254596773,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
426,426.0,427.0,426.5,C3-TP10,uV,1000.0,1000,37.10056610971242,38.59858896772722,41.19062851911169,56.400860608835046,69.60106202792394,73.60412310978857,78.10119172961004,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
427,427.0,428.0,427.5,C3-TP10,uV,1000.0,1000,2.200033569848074,4.399067124437129,6.400097657740366,20.850318150606427,38.50058747234291,41.401631738765666,45.10068818188756,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
428,428.0,429.0,428.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-5.901090043488011,-1.7000259403371274,23.3003555352102,41.40063172350665,48.901746181429864,54.40083009079126,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
429,429.0,430.0,429.5,C3-TP10,uV,1000.0,1000,-38.80059205005,-32.50149593347055,-22.905349507896723,2.7000411993590205,46.705712672617864,51.50578591592261,54.30082856488889,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
430,430.0,431.0,430.5,C3-TP10,uV,1000.0,1000,22.10033722438402,25.099382986190676,28.495434805828836,63.70097199969496,87.1113292133973,92.40340996414125,94.00143434805796,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
431,431.0,432.0,431.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-31.802485267414337,-15.90524269474347,7.000106813153252,34.700529488060056,44.70168209353801,50.300767528801316,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
432,432.0,433.0,432.5,C3-TP10,uV,1000.0,1000,45.700697337300426,47.89973089188993,50.80077515831226,76.80117189288148,119.70682658121606,122.10286314183236,124.10189364461758,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
433,433.0,434.0,433.5,C3-TP10,uV,1000.0,1000,3.1000473029680506,6.096093018997644,11.590176852063905,42.00064087891997,82.2062543678951,89.80337029068414,93.70142977035175,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
434,434.0,435.0,434.5,C3-TP10,uV,1000.0,1000,-29.700453192950135,-28.202430334935343,-24.125368123903353,6.9001052872513355,23.510358739604715,29.802454749370547,34.4005249103534,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
435,435.0,436.0,435.5,C3-TP10,uV,1000.0,1000,-36.20055237659244,-33.20150661478623,-30.30546242465857,-18.200277714198364,-9.800149538414644,-7.296111329823824,-2.900044251163763,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
436,436.0,437.0,436.5,C3-TP10,uV,1000.0,1000,-43.40066224154998,-39.10359667353282,-34.105520408941835,-13.100199893186982,-1.8950289158463238,3.6020549629970335,10.400158693827962,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
437,437.0,438.0,437.5,C3-TP10,uV,1000.0,1000,-19.400296025024545,-17.80127162584881,-11.825180437933977,13.200201419088899,29.205445639734304,33.702514259556196,36.80056153200576,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
438,438.0,439.0,438.5,C3-TP10,uV,1000.0,1000,-67.70103303578253,-65.10099336232543,-60.10591714351149,16.650254062714566,47.505724879835036,49.90176144045176,53.300813305866996,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
439,439.0,440.0,439.5,C3-TP10,uV,1000.0,1000,26.50040436408017,28.497434836346894,31.800485236896293,47.600726329442296,62.20094911116212,65.40099794003208,67.90103608758682,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
440,440.0,441.0,440.5,C3-TP10,uV,1000.0,1000,3.0000457770656794,6.100093080033726,9.59014633401971,37.400570687419076,60.805927824826306,66.41301338216223,70.20107118333681,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
441,441.0,442.0,441.5,C3-TP10,uV,1000.0,1000,7.500114442664199,9.800149538414644,12.200186160067005,25.750392919813976,51.305782864118754,54.80183620965886,57.10087129015028,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
442,442.0,443.0,442.5,C3-TP10,uV,1000.0,1000,-12.800195315480323,-8.102123628595109,-0.40500617990369364,28.90044098573253,42.10064240482188,45.10168819714658,46.700712596322774,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
443,443.0,444.0,443.5,C3-TP10,uV,1000.0,1000,-3.400051880674255,3.988060852979311,10.10015411612128,46.80071412222469,57.40087586785694,60.70092622262928,64.70098725871685,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
444,444.0,445.0,444.5,C3-TP10,uV,1000.0,1000,32.700498970015815,35.69954473182248,37.80057679102765,51.9007919432363,71.20108644235873,74.3031337758448,77.60118410009909,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
445,445.0,446.0,445.5,C3-TP10,uV,1000.0,1000,33.70051422903771,37.000564583810494,40.595619439993925,63.4009674219883,83.02126680399802,91.20739171435115,94.30143892576507,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
446,446.0,447.0,446.5,C3-TP10,uV,1000.0,1000,-19.10029144731834,-14.900227359426031,-10.20015564202322,8.800134279392523,35.40554024567038,38.301584435797615,40.9006240939957,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
447,447.0,448.0,447.5,C3-TP10,uV,1000.0,1000,-26.700407415884456,-24.601375387197773,-14.20521675440591,12.300187685969377,36.40555550469187,43.20165920500472,47.20072022583372,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
448,448.0,449.0,448.5,C3-TP10,uV,1000.0,1000,-24.00036621652589,-22.10133723964304,-18.800286869611682,34.70052948805983,53.50581643396683,56.90186825360501,59.20090333409644,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
449,449.0,450.0,449.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-21.100321965362127,-10.405158770123057,12.600192263675808,50.600772106507975,54.80683628595396,59.30090485999881,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
450,450.0,451.0,450.5,C3-TP10,uV,1000.0,1000,12.500190737773664,17.595268482489942,24.700376897841103,42.900654612039034,65.10599343862094,74.50313682764954,78.10119172961004,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
451,451.0,452.0,451.5,C3-TP10,uV,1000.0,1000,-30.200460822461537,-27.80042420080872,-21.92033447776016,-1.5000228885328397,36.80556160830085,41.10062714579999,44.200674448767586,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
452,452.0,453.0,452.5,C3-TP10,uV,1000.0,1000,-56.90086823834599,-54.304828625924976,-46.90071564812706,-20.30030975814452,0.9000137331199767,3.600054932478547,4.20006408789186,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
453,453.0,454.0,453.5,C3-TP10,uV,1000.0,1000,-73.00111390859865,-69.60106202792394,-62.32095094224491,-26.05039749752018,3.005045853360771,8.50112971694511,11.100169375143196,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
454,454.0,455.0,454.5,C3-TP10,uV,1000.0,1000,-40.4006164644843,-36.700560006103395,-32.20549141679999,-4.9500755321585075,25.41538780804168,31.40147914854674,32.6004974441139,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
455,455.0,456.0,455.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-8.90113582055369,-5.30508094911122,27.65042191195539,57.30087434195459,60.801927763790665,61.80094300755309,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
456,456.0,457.0,456.5,C3-TP10,uV,1000.0,1000,12.700193789577952,15.300233463035056,19.600299076829266,39.20059815365835,68.60104676890205,71.20208645761818,73.90112764171818,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
457,457.0,458.0,457.5,C3-TP10,uV,1000.0,1000,23.700361638818777,26.798408911268783,30.100459296559166,52.00079346913867,69.50106050202157,73.20411700618,74.5011367971315,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
458,458.0,459.0,458.5,C3-TP10,uV,1000.0,1000,17.90027313649216,20.599314320592157,24.100367742427807,45.700697337300426,61.70094148165074,65.30299644464776,67.60103150988016,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
459,459.0,460.0,459.5,C3-TP10,uV,1000.0,1000,20.90031891355784,24.991381338216133,29.500450141146302,45.500694285496365,61.600939955749254,65.10199337758445,66.10100862134777,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
460,460.0,461.0,460.5,C3-TP10,uV,1000.0,1000,2.300035095750445,7.999122056916576,12.095184557869562,44.750682841229946,94.71644525825894,129.10897004654018,136.70208590829316,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
461,461.0,462.0,461.5,C3-TP10,uV,1000.0,1000,58.80089723048741,62.99896128786123,67.10102388036921,85.50130464637232,107.70164339665826,114.20174258030056,119.10181734950766,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
462,462.0,463.0,462.5,C3-TP10,uV,1000.0,1000,25.700392156863018,34.0985203021287,38.79059189745933,73.30111848630509,105.80161440451641,108.30265256733014,110.40168459601728,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
463,463.0,464.0,463.5,C3-TP10,uV,1000.0,1000,-44.500679026474245,-41.802637857633265,-37.50057221332099,-4.100062561989716,35.30553871976801,39.90660892652748,42.600650034332375,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
464,464.0,465.0,464.5,C3-TP10,uV,1000.0,1000,-57.800881971465515,-55.102840802624534,-47.005717250324096,-15.75024032959459,3.30505043106743,6.6021007400622675,9.200140383001326,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
465,465.0,466.0,465.5,C3-TP10,uV,1000.0,1000,-45.200689707789934,-42.301645471885195,-34.4155251392387,-3.800057984283285,25.705392233158108,36.3045539635309,39.80060730907144,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
466,466.0,467.0,466.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-35.40354021515191,-32.40049439230961,-5.450083161669227,51.70078889143224,54.70083466849792,58.00088502327026,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
467,467.0,468.0,467.5,C3-TP10,uV,1000.0,1000,-23.900364690623064,-21.80033264667736,-11.005167925535943,17.000259403372183,34.01051895933503,37.80257682154569,42.10064240482188,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
468,468.0,469.0,468.5,C3-TP10,uV,1000.0,1000,3.0000457770656794,4.896074708171459,9.400143434806045,30.50046540016774,47.10071869993135,50.70177364766936,56.00085450522647,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
469,469.0,470.0,469.5,C3-TP10,uV,1000.0,1000,-2.1000320439457028,2.6950411230639113,8.995137254901943,42.700651560234974,64.61098588540469,71.80409564354908,75.70115510795767,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
470,470.0,471.0,470.5,C3-TP10,uV,1000.0,1000,-35.20053711757055,-30.801469993133423,-25.505389181353394,2.1500328068971157,31.605482261387095,40.300614938582385,44.00067139696375,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
471,471.0,472.0,471.5,C3-TP10,uV,1000.0,1000,-39.20059815365812,-36.60055848020147,-33.70551430533326,-17.400265506980986,15.10523048752586,19.00128993667544,22.40034180209068,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
472,472.0,473.0,472.5,C3-TP10,uV,1000.0,1000,-32.1004898146025,-28.401433371480607,-23.800363164721148,-6.900105287250881,19.10029144731834,21.900334172579733,23.70036163881923,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
473,473.0,474.0,473.5,C3-TP10,uV,1000.0,1000,-34.600527962157685,-29.800454718852507,-24.11036789501802,2.1500328068971157,23.10035248340546,30.100459296559166,34.7005294880596,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
474,474.0,475.0,474.5,C3-TP10,uV,1000.0,1000,-18.700285343709766,-14.80022583352411,-10.605161821927345,21.85033340962832,38.00057984283194,42.500648508430466,46.6007110704204,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
475,475.0,476.0,475.5,C3-TP10,uV,1000.0,1000,-14.400219729915534,-10.80216482795413,-6.205094682230765,22.900349431601626,38.50058747234334,42.900654612039034,46.400708018616115,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
476,476.0,477.0,476.5,C3-TP10,uV,1000.0,1000,-110.0016784924087,-108.40265409323251,-102.72156740672924,-49.15074998092632,7.4001129167618505,12.401189227130315,14.90022735942648,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
477,477.0,478.0,477.5,C3-TP10,uV,1000.0,1000,-116.501777676051,-115.1027563286791,-107.22663614862287,-26.450403601129437,34.50552651255086,38.80159206530856,42.50064850843046,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
478,478.0,479.0,478.5,C3-TP10,uV,1000.0,1000,-58.200888075074545,-54.40183010604983,-48.50074006256184,3.6500556954299554,31.805485313191383,35.307538750286064,39.00059510185383,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
