edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
661,661.0,662.0,661.5,C3-TP10,uV,1000.0,1000,2.1000320439461575,4.499068650339495,8.790134126802537,28.000427252613463,47.10571877622646,54.101825528343625,58.80089723048741,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
662,662.0,663.0,662.5,C3-TP10,uV,1000.0,1000,-4.60007019150089,0.8970136873424555,9.695147936217177,28.600436408026326,48.30073701075753,53.10181026932173,54.70083466849792,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
663,663.0,664.0,663.5,C3-TP10,uV,1000.0,1000,-17.700270084687418,-14.100215152208875,-10.005152666514027,24.80037842374304,59.82091279468973,70.70807891966136,75.3011490043491,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
664,664.0,665.0,664.5,C3-TP10,uV,1000.0,1000,21.40032654306833,24.099367727168783,28.895440909437433,45.55069504844755,60.20591866941299,64.40198269626922,66.80101930266301,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
665,665.0,666.0,665.5,C3-TP10,uV,1000.0,1000,23.400357061112572,27.294416479743642,32.08548958571762,47.85073014419777,67.70103303578253,71.90309715419244,74.60113832303341,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
666,666.0,667.0,666.5,C3-TP10,uV,1000.0,1000,9.600146486609901,13.998213595788462,18.100276188296426,29.900456244754423,42.20064393072382,49.30275230029746,55.60084840161744,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
667,667.0,668.0,667.5,C3-TP10,uV,1000.0,1000,0.600009155412863,5.498083894102369,15.680239261463635,40.4006164644843,52.200796520943186,54.60183315785457,59.30090485999881,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
668,668.0,669.0,668.5,C3-TP10,uV,1000.0,1000,-110.70168917372393,-107.90364647898103,-93.6064283207445,10.950167086289866,63.915975280384565,74.6031383535519,77.90118867780575,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
669,669.0,670.0,669.5,C3-TP10,uV,1000.0,1000,-87.80133974212276,-81.30124055848,-59.91091416800189,1.300019836728552,63.6059705500877,74.20413226520145,81.8012481879914,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
670,670.0,671.0,670.5,C3-TP10,uV,1000.0,1000,-108.10164950026683,-101.03254163424134,-72.92611276417183,72.00109864957653,103.90658548867052,111.50270139620056,117.0017853055615,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
671,671.0,672.0,671.5,C3-TP10,uV,1000.0,1000,29.0004425116349,33.998518776226774,40.9006240939957,65.70100251773852,83.50627420462362,92.31040854505247,99.70152132448311,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
672,672.0,673.0,672.5,C3-TP10,uV,1000.0,1000,32.300492866407694,34.69452939650547,39.98561013199042,58.45089188982956,82.72626230258645,104.20459003585869,106.50162508583207,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
673,673.0,674.0,673.5,C3-TP10,uV,1000.0,1000,29.20044556343919,33.29850809491109,36.87556267643259,56.700865186541705,71.80109559777202,77.60218411535811,81.0012359807738,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
674,674.0,675.0,674.5,C3-TP10,uV,1000.0,1000,24.600375371938753,27.09741347371642,32.79550041962307,50.700773632410346,66.3010116731516,68.70104829480442,71.30108796826107,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
675,675.0,676.0,675.5,C3-TP10,uV,1000.0,1000,34.50052643625531,37.80057679102765,41.70063630121331,57.00086976424791,79.70121614404482,84.1012832837414,90.00137331197084,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
676,676.0,677.0,676.5,C3-TP10,uV,1000.0,1000,-87.90134126802468,-81.70324669260708,-74.5111369497217,54.85083695735079,80.50622842755752,83.10226803997898,86.30131685358992,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
677,677.0,678.0,677.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-79.50321312275899,-70.92108216983293,14.80022583352411,44.60568062867173,51.101779751277945,55.40084534981315,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
678,678.0,679.0,678.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,1.9970304722667243,6.795103685053846,56.95086900129695,72.70610940718709,77.30117952239243,81.40124208438237,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
679,679.0,680.0,679.5,C3-TP10,uV,1000.0,1000,37.200567635614334,39.89860880445577,42.80065308613712,53.80082093537794,65.80600411993578,69.50406054779909,72.701109330892,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
680,680.0,681.0,680.5,C3-TP10,uV,1000.0,1000,26.100398260471593,30.599466910811092,36.09055069810031,53.50081635767128,66.40101319905398,69.50206051728105,73.8011261158158,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
681,681.0,682.0,681.5,C3-TP10,uV,1000.0,1000,-164.9025162127109,-160.20744457160276,-149.25727748531347,-21.80033264667736,45.80569893949791,52.10179501029984,57.7008804455636,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
682,682.0,683.0,682.5,C3-TP10,uV,1000.0,1000,-27.50041962310206,-16.808256473640068,-6.905105363546431,11.600177004653915,38.920593881132326,54.000823987182685,58.500892652781204,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
683,683.0,684.0,683.5,C3-TP10,uV,1000.0,1000,-3.400051880674255,0.5990091401542941,8.890135652704453,31.900486762798664,48.20073548485561,52.70080415045368,59.00090028229215,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
684,684.0,685.0,684.5,C3-TP10,uV,1000.0,1000,6.600100709544222,10.100154116120848,16.075245288777115,40.1006118867781,57.900883497367886,64.20197964446493,69.9010666056306,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
685,685.0,686.0,685.5,C3-TP10,uV,1000.0,1000,-11.600177004654142,-5.111077988860624,4.78007293812475,35.70054474708172,50.305767605096406,53.20081177996508,58.40089112687883,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
686,686.0,687.0,686.5,C3-TP10,uV,1000.0,1000,19.000289921416424,22.200338750285937,26.590405737392302,44.70068207827899,66.50101472495635,75.40615060654612,79.80121766994762,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
687,687.0,688.0,687.5,C3-TP10,uV,1000.0,1000,9.90015106431656,16.49525169756613,22.800347905699255,37.300569161516705,59.50590798809819,73.70112458991389,76.20116273746862,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
688,688.0,689.0,688.5,C3-TP10,uV,1000.0,1000,11.600177004654142,14.200216678111241,18.100276188296426,34.700529488060056,52.90580727855353,57.90388354314495,61.00093080033548,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
689,689.0,690.0,689.5,C3-TP10,uV,1000.0,1000,7.900120546272774,11.499175463492753,15.900242618448374,30.20046082246131,47.850730144197634,59.10090180819407,62.300950637064034,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
690,690.0,691.0,690.5,C3-TP10,uV,1000.0,1000,0.9000137331195219,5.59908543526376,13.30020294499127,26.9004104676892,40.300614938582385,43.507663874265496,46.100703440909456,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
691,691.0,692.0,691.5,C3-TP10,uV,1000.0,1000,4.60007019150089,8.497129655909026,12.595192187380917,28.55043564507514,43.20065918974615,46.90071564812706,49.00074769207322,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
692,692.0,693.0,692.5,C3-TP10,uV,1000.0,1000,-25.500389105058275,-21.600329594873074,-10.210155794613433,19.650299839780246,39.20059815365814,45.5056943617917,52.500801098649845,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
693,693.0,694.0,693.5,C3-TP10,uV,1000.0,1000,-17.100260929274555,-14.802225864041702,-9.800149538414644,22.800347905699255,41.61063492790117,47.3037217975127,51.90079194323653,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
694,694.0,695.0,694.5,C3-TP10,uV,1000.0,1000,-33.60051270313579,-25.306386144808116,-5.505084000915508,22.450342565041865,52.82080598153646,57.50387743953637,58.70089570458549,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
695,695.0,696.0,695.5,C3-TP10,uV,1000.0,1000,-15.800241092546003,-12.600192263675586,-7.505114518959294,6.7001022354468205,30.50046540016774,36.907563164721275,42.10064240482188,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
696,696.0,697.0,696.5,C3-TP10,uV,1000.0,1000,-71.30108796826107,-65.31099656671994,-47.82072968642746,12.000183108262718,50.430769512474306,59.80091248950931,63.600970473792586,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
697,697.0,698.0,697.5,C3-TP10,uV,1000.0,1000,-42.80065308613712,-40.60161953154807,-28.11542900740069,24.000366216525435,62.01094621194804,76.61016897840884,80.30122529945857,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
698,698.0,699.0,698.5,C3-TP10,uV,1000.0,1000,16.900257877469812,19.400296025025,22.800347905699255,42.10064240482188,61.90094453345546,66.90102082856492,69.50106050202203,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
699,699.0,700.0,699.5,C3-TP10,uV,1000.0,1000,-5.200079346914208,1.9980304875257435,13.365203936827427,49.60075684748608,75.50615213244848,78.4011963073167,83.1012680247195,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
700,700.0,701.0,700.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-10.310157320515804,1.2900196841383382,48.950746929121806,60.10591714351105,63.70497206073104,71.60109254596773,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
701,701.0,702.0,701.5,C3-TP10,uV,1000.0,1000,2.7000411993590205,11.079169054703284,17.30026398107882,38.900593575951916,59.21590356298174,66.10400866712483,69.70106355382632,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
702,702.0,703.0,702.5,C3-TP10,uV,1000.0,1000,5.7000869764247,15.198231906614646,22.600344853894967,46.000701915007085,68.60604684519717,75.80115663385959,81.30124055848,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
703,703.0,704.0,703.5,C3-TP10,uV,1000.0,1000,13.700209048599845,16.798256321049852,23.490358434424277,46.2007049668116,70.20107118333726,74.50313682764909,78.20119325551241,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
704,704.0,705.0,704.5,C3-TP10,uV,1000.0,1000,13.100199893186527,21.500328068970703,28.875440604257008,43.75066758220805,64.00597665369628,72.00409869535336,77.00117494468577,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
705,705.0,706.0,705.5,C3-TP10,uV,1000.0,1000,7.8001190203708575,10.698163241016573,14.100215152208852,34.10052033264674,53.50081635767174,59.70391100938444,65.60100099183637,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
706,706.0,707.0,706.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-33.20950673685796,-25.625391012436193,22.050336461432835,44.60568062867173,51.903791989013584,60.200918593117876,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
707,707.0,708.0,707.5,C3-TP10,uV,1000.0,1000,-44.20067444876804,-39.01159526970307,-33.20550667582188,32.50049591821153,60.600924696726906,71.30508802929761,74.5011367971315,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
708,708.0,709.0,708.5,C3-TP10,uV,1000.0,1000,-3.200048828869967,2.694041107804892,6.195094529640551,45.90070038910494,75.61115373464551,83.40127260242616,88.0013427939266,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
709,709.0,710.0,709.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-4.0040610971236585,1.0000152590218931,41.05062638284903,66.20101014724926,77.9031887083238,83.10126802471996,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
710,710.0,711.0,710.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-33.813515953307366,9.770149080644002,42.95065537499045,77.20117799649051,94.2114375524529,103.70158236057068,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
711,711.0,712.0,711.5,C3-TP10,uV,1000.0,1000,-74.5011367971315,-68.60504682993859,-38.42058625162097,85.15129930571447,132.90702800030542,138.2041088273445,142.00216678110928,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
712,712.0,713.0,712.5,C3-TP10,uV,1000.0,1000,15.60023804074126,19.593298970016132,34.98553383688138,77.10117647058814,131.32700389105062,169.21558202487242,175.40267643244078,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
713,713.0,714.0,713.5,C3-TP10,uV,1000.0,1000,-45.8006988632028,-41.20162868696138,-28.800439459830613,51.00077821011655,149.20227664606685,168.00856360723262,175.3026749065384,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
714,714.0,715.0,714.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-30.504465461203832,-18.70528542000443,35.700544747081494,120.92684519722268,146.10322935835825,151.60231326771964,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
715,715.0,716.0,715.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-16.20624728770871,5.4550832379644385,48.25073624780657,71.70609414816519,75.00714451819657,80.0012207217519,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
716,716.0,717.0,716.5,C3-TP10,uV,1000.0,1000,32.20049134050487,38.29458432898447,42.99565606164631,59.300904859998354,80.60622995346031,86.7013229571985,95.40145571068888,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
717,717.0,718.0,717.5,C3-TP10,uV,1000.0,1000,13.200201419088899,15.500236514839793,20.195308155947053,37.70057526512528,52.60080262455176,55.40284538033119,58.70089570458549,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
718,718.0,719.0,718.5,C3-TP10,uV,1000.0,1000,-5.800088502327071,-0.40100611886759907,8.095123521782421,33.20050659952676,53.410814984359575,63.10296287480013,65.90100556954303,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
719,719.0,720.0,719.5,C3-TP10,uV,1000.0,1000,10.900166323338453,15.39823495841938,22.100337224384,42.10064240482188,60.00591561760913,64.5029842374306,69.20105592431537,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
