record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,148,4450.0,4480.0,30.0,REM,0.0006833069,0.030492565,0.0022744911,3.3772038e-05,0.9665159,0.5466256955094912,0.0824093545569735,0.834,0.834,2.472280636709207,2.0618820510154783,680.4863781380527,461.6419740522138,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,149,4480.0,4510.0,30.0,REM,0.0011930648,0.080457404,0.0031241893,2.9606124e-05,0.9151957,0.9728193628999086,0.875927516867191,0.834,0.834,26.277825506015727,21.915706472017117,706.7642036440684,483.55768052423093,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,150,4510.0,4540.0,30.0,REM,0.00020826068,0.0077610184,0.0012296671,4.360147e-05,0.9907574,0.7810812068886784,0.3162797543957273,0.834,0.834,9.48839263187182,7.913319454981098,716.2525962759403,491.470999979212,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,151,4540.0,4570.0,30.0,REM,0.00031749214,0.0072957897,0.0012175204,3.466007e-05,0.9911345,0.9002039325366965,0.6059002175775062,0.834,0.834,18.177006527325187,15.159623443789206,734.4296028032654,506.6306234230012,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,152,4570.0,4600.0,30.0,REM,0.0079589905,0.027256856,0.003036591,5.8017693e-05,0.96168953,0.9155422175247518,0.6561301690109507,0.834,0.834,19.68390507032852,16.416376828653984,754.113507873594,523.0470002516553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,153,4600.0,4630.0,30.0,REM,0.0009902819,0.03885664,0.0038056008,3.3801974e-05,0.95631367,0.1316118428561801,0.018288995650098,0.834,0.834,0.5486698695029404,0.4575906711654522,754.6621777430969,523.5045909228206,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,154,4630.0,4660.0,30.0,REM,0.038670603,0.12554376,0.007198156,9.1128684e-05,0.82849634,0.8727597373885568,0.524173488233755,0.834,0.834,15.72520464701265,13.114820675608549,770.3873823901096,536.6194115984292,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,155,4660.0,4690.0,30.0,REM,0.0017429633,0.25014633,0.008852629,4.1115636e-05,0.739217,0.9290926322623289,0.7033956005572494,0.834,0.834,21.10186801671748,17.59895792594238,791.4892504068271,554.2183695243716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,156,4690.0,4720.0,30.0,REM,0.00090276793,0.13050131,0.019501448,5.2391424e-05,0.8490421,0.9798987659382858,0.9069351057556222,0.834,0.834,27.208053172668667,22.691516346005667,818.6973035794957,576.9098858703773,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,157,4720.0,4750.0,30.0,REM,0.0069518765,0.36126962,0.043148596,9.008496e-05,0.58853984,0.2468513604020778,0.0282023749050194,0.834,0.834,0.846071247150582,0.7056234201235855,819.5433748266463,577.6155092905009,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,158,4750.0,4780.0,30.0,REM,0.0006185597,0.08024514,0.4365228,0.0002662123,0.4823473,0.3067394838764714,0.0329000323287167,0.834,0.834,0.9870009698615014,0.8231588088644922,820.5303757965078,578.4386680993654,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,159,4780.0,4810.0,30.0,N2,0.0006486562,0.07765418,0.64931643,0.0002413798,0.2721393,0.997413303054212,0.9875971793547724,0.532,0.532,29.627915380643177,15.762050982502169,850.158291177151,594.2007190818675,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,160,4810.0,4840.0,30.0,N2,0.00013608912,0.0025407707,0.9693956,0.000934593,0.026992986,0.7813108236673009,0.3166920088600567,0.532,0.532,9.500760265801702,5.054404461406506,859.6590514429527,599.2551235432741,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
