edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
688,688.0,689.0,688.5,C3-TP10,uV,1000.0,1000,-623.0095063706417,-580.1178518959339,-517.6528987563897,22.050336461432835,556.518491798276,607.8182745708402,661.610095368887,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
689,689.0,690.0,689.5,C3-TP10,uV,1000.0,1000,-623.4095124742503,-578.7108304264898,-526.9230402075225,18.450281528954065,564.1986089875638,611.1253250324257,644.8098390173191,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
690,690.0,691.0,690.5,C3-TP10,uV,1000.0,1000,-708.0108033875026,-639.0247507438773,-556.2184872205689,-8.500129701685864,541.0232553597314,586.3199465323871,663.7101274128327,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
691,691.0,692.0,691.5,C3-TP10,uV,1000.0,1000,-662.4101075761046,-605.1382336766617,-546.3283363088426,-19.550298313878102,531.5131102464331,586.1759443350879,643.9098252841995,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
692,692.0,693.0,692.5,C3-TP10,uV,1000.0,1000,-717.3109452964068,-630.3206179293509,-577.94381872282,-36.9005630579079,506.1677235065229,555.5314767376213,611.2093263141833,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
693,693.0,694.0,693.5,C3-TP10,uV,1000.0,1000,-1542.7235400930804,-1466.1253712977798,-1404.32142824445,-516.1578759441522,437.1566704814221,532.929131853208,610.60931715877,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
694,694.0,695.0,694.5,C3-TP10,uV,1000.0,1000,-1903.0290379186695,-1870.1645364461738,-1784.9422360570684,-1167.7178179598689,-547.7583581292442,-399.40109437705064,-343.8052460517283,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
695,695.0,696.0,695.5,C3-TP10,uV,1000.0,1000,-1744.8266239414052,-1686.3727320057985,-1568.338930952926,-970.8648142214083,-383.0008441290913,-320.5888917982757,-276.2042145418477,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
696,696.0,697.0,696.5,C3-TP10,uV,1000.0,1000,-1513.6230960555426,-1437.6299364919514,-1382.326092622263,-852.1630029755092,-308.6497096208135,-258.06293772793185,-201.80307927061904,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
697,697.0,698.0,697.5,C3-TP10,uV,1000.0,1000,-1509.4230319676508,-1444.6520436408032,-1403.0264084840162,-851.8129976348516,-327.36499519340816,-269.0931060349433,-225.5034409094378,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
698,698.0,699.0,698.5,C3-TP10,uV,1000.0,1000,-1429.0218051422908,-1371.6609298847948,-1288.874666666667,-730.0611398489355,-175.37267597467041,-92.42241025406246,-28.300431830319667,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
699,699.0,700.0,699.5,C3-TP10,uV,1000.0,1000,-1263.9192858777756,-1211.9264925307084,-1128.782223849851,-572.1087296864273,5.4250827801935655,71.12208523689623,149.3022781719692,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
700,700.0,701.0,700.5,C3-TP10,uV,1000.0,1000,-1069.4163179980164,-1037.1428255436028,-994.6201766994734,-450.4068726634621,88.5163506523233,139.82213351644162,194.20296330205247,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
701,701.0,702.0,701.5,C3-TP10,uV,1000.0,1000,-1148.8175295643555,-1089.9176308232243,-1043.5259229419398,-497.1075852597851,43.60066529335472,88.92735692378112,182.30278171969167,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
702,702.0,703.0,702.5,C3-TP10,uV,1000.0,1000,-1317.6201052872511,-1250.9540880445568,-1180.283009689479,-589.6089967193104,-3.105047379263506,123.30988155947186,171.90262302586416,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
703,703.0,704.0,703.5,C3-TP10,uV,1000.0,1000,-980.1149553673613,-899.2237210650796,-830.7976769665062,-283.25432211795214,280.74428381780706,352.32837610437144,446.9068192568857,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
704,704.0,705.0,704.5,C3-TP10,uV,1000.0,1000,-937.3143022812242,-868.9282587930109,-804.0722691691461,-264.5040360112914,272.7291615167466,323.70793939116516,377.505760280766,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
705,705.0,706.0,705.5,C3-TP10,uV,1000.0,1000,-1029.4157076371407,-969.8477987029834,-831.4726872663467,-266.3040634775309,306.2396728465704,353.1423885252153,406.20619821469427,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
706,706.0,707.0,706.5,C3-TP10,uV,1000.0,1000,-1259.519218738079,-1213.672519172961,-1136.747345387961,-520.8079468986036,49.04074830243379,221.03837277790504,304.40464484626546,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
707,707.0,708.0,707.5,C3-TP10,uV,1000.0,1000,-771.9117784390023,-707.8778013580533,-648.8449005874724,-118.20180361638813,420.3164135194933,466.08411187914817,557.9085130083163,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
708,708.0,709.0,708.5,C3-TP10,uV,1000.0,1000,-728.8111207751585,-687.3224877088583,-642.4398028534373,-102.3515617608914,444.27177904936303,508.41375777828625,554.108455024033,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
709,709.0,710.0,709.5,C3-TP10,uV,1000.0,1000,-1052.21605554284,-984.9470290989551,-841.3178374914166,-193.0029449912263,413.9513163958187,483.3443752498662,538.8082215609979,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
710,710.0,711.0,710.5,C3-TP10,uV,1000.0,1000,-2663.3406393530177,-2071.7206119478137,-1895.5489237811855,-834.2627298390178,89.21636133363855,161.3254616311894,215.6032898451208,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
711,711.0,712.0,711.5,C3-TP10,uV,1000.0,1000,-2871.8438208590833,-2786.939525322347,-2719.2914930952925,-1729.6263920042727,259.17895475699976,491.3334971541923,608.2092805371176,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
712,712.0,713.0,712.5,C3-TP10,uV,1000.0,1000,-637.5097276264592,-567.8576648203249,-502.64766979476633,28.100428778515152,586.0389422446023,629.9456122072178,702.5107194628827,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
713,713.0,714.0,713.5,C3-TP10,uV,1000.0,1000,-1527.9233142595558,-1449.1491122606246,-1192.1181902800033,-186.0028381780728,547.9283607232779,635.4536962539099,702.4107179369803,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
714,714.0,715.0,714.5,C3-TP10,uV,1000.0,1000,-2669.7407370107576,-2602.15770577554,-2530.363610284581,-1500.822900740063,-382.890842450599,-251.75184142824415,-157.602404821851,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
715,715.0,716.0,715.5,C3-TP10,uV,1000.0,1000,-2636.8402349889375,-2585.2644480048834,-2503.2581966887924,-1938.079572747387,-1337.8154134431982,-1231.9397979095138,-1130.7172533760586,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
716,716.0,717.0,716.5,C3-TP10,uV,1000.0,1000,-2405.3367025253683,-2296.1350362401768,-2215.0187985046164,-1576.2740520332648,-838.2627908751051,-141.87716487373183,57.30087434195457,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
717,717.0,718.0,717.5,C3-TP10,uV,1000.0,1000,-2315.2353276874956,-2274.57970733196,-2191.0684330510417,-1573.1740047302967,-978.6899336232547,-841.8948462958728,-754.3115098802168,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
718,718.0,719.0,718.5,C3-TP10,uV,1000.0,1000,-2331.43557488365,-2294.061004592966,-2226.483973449302,-1701.9759700923173,-1158.902683451591,-1104.0878470435648,-1019.4155550469213,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
719,719.0,720.0,719.5,C3-TP10,uV,1000.0,1000,-2185.0333409628447,-2143.9347138475628,-2098.7820248722055,-1556.223746089876,-1004.7803317311362,-948.8914789349204,-855.7130571450375,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
720,720.0,721.0,720.5,C3-TP10,uV,1000.0,1000,-2001.7305439841307,-1954.8418285191124,-1883.598741435874,-1324.7202136263065,-748.0964150453957,-671.3912446173802,-568.7086778057528,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
721,721.0,722.0,721.5,C3-TP10,uV,1000.0,1000,-1864.7284534981304,-1814.2456831921877,-1765.166934309911,-1195.2682383459226,-628.2395861753264,-539.030224948501,-377.6057618066684,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
722,722.0,723.0,722.5,C3-TP10,uV,1000.0,1000,-1838.828058289464,-1789.5383061875339,-1729.1463846799425,-1198.1182818341342,-658.175042954147,-598.1691273365378,-512.0078126192116,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
723,723.0,724.0,723.5,C3-TP10,uV,1000.0,1000,-1761.0268711375606,-1705.6360259403375,-1636.5749721522848,-1090.5666407263295,-544.6033099870299,-482.57636353093756,-427.80652780956734,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
724,724.0,725.0,724.5,C3-TP10,uV,1000.0,1000,-1606.0245059891658,-1567.8499234912642,-1512.3480766002901,-763.3116472114141,438.99669855802176,764.8436705882353,856.4130678263523,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
725,725.0,726.0,725.5,C3-TP10,uV,1000.0,1000,-939.9143419546808,-844.4998860456241,-735.5212231631957,-50.75077439536108,614.7693806363012,745.6163772030206,904.6138033112079,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
726,726.0,727.0,726.5,C3-TP10,uV,1000.0,1000,-1042.6159090562292,-949.8514935835811,-751.0514601358058,-50.70077363240989,653.5199719233997,789.0220395208667,848.7129503318838,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
727,727.0,728.0,727.5,C3-TP10,uV,1000.0,1000,-1345.720534065767,-1323.728198489357,-1259.7342220187686,-678.3603509575039,-132.0720152590221,103.32657663843736,199.40304264896622,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
728,728.0,729.0,728.5,C3-TP10,uV,1000.0,1000,-1337.120402838178,-1293.6457394674599,-1245.4490040436408,-707.8608010986497,-165.26752178225402,-106.9956326237889,-11.700178530556514,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
729,729.0,730.0,729.5,C3-TP10,uV,1000.0,1000,-1327.2202517738615,-1281.2375501335164,-1226.5337154192423,-653.6599740596628,-117.98180025940341,-11.812180239566949,84.30128633554614,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
730,730.0,731.0,730.5,C3-TP10,uV,1000.0,1000,-1395.5212939650569,-1336.4213921721218,-1276.5294782940414,-729.4611306935224,-190.39790524147406,-133.75804098573292,-43.40066224154998,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
731,731.0,732.0,731.5,C3-TP10,uV,1000.0,1000,-1334.02035553521,-1283.4315836118103,-1236.333864957656,-685.5604608224612,-157.29740016784908,-101.65455112535291,-25.800393682764934,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
732,732.0,733.0,732.5,C3-TP10,uV,1000.0,1000,-1235.8188570992602,-1183.7080619516294,-1135.8473316548411,-601.8091828793774,-63.600970473792586,-17.28726378271157,40.300614938582385,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
733,733.0,734.0,733.5,C3-TP10,uV,1000.0,1000,-1139.9173937590604,-1081.136496833753,-1037.6408331425957,-508.4577584496835,39.465602197299205,106.43362404821838,158.50241855497097,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
734,734.0,735.0,734.5,C3-TP10,uV,1000.0,1000,-1025.9156542305636,-975.8228898756392,-923.9390981918061,-385.7058854047457,144.0021972991531,196.50799847409758,279.60426642252196,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
735,735.0,736.0,735.5,C3-TP10,uV,1000.0,1000,-1034.515785458152,-981.4779761654078,-938.7343239490355,-413.1063035019456,122.73687281605213,173.9396541084917,228.10348058289446,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
736,736.0,737.0,736.5,C3-TP10,uV,1000.0,1000,-1046.71597161822,-966.3327450675215,-906.3588299382014,-367.90561379415567,152.91733333333352,210.01420456244725,263.20401617456355,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
737,737.0,738.0,737.5,C3-TP10,uV,1000.0,1000,-972.9148455024028,-927.0821461509116,-880.1134294651711,-330.30504005493253,214.108267032883,279.9162711833373,317.7048477912567,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
738,738.0,739.0,738.5,C3-TP10,uV,1000.0,1000,-969.6147951476314,-916.230980575265,-869.3732655832767,-322.55492179751286,207.61816800183098,267.7190850690469,327.10499122606234,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
739,739.0,740.0,739.5,C3-TP10,uV,1000.0,1000,-1103.3168352788584,-1050.734032928969,-1007.430372167544,-471.1571892881668,81.4262424658579,127.70494862287318,174.70266575112555,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
740,740.0,741.0,740.5,C3-TP10,uV,1000.0,1000,-1055.9161120012204,-986.6390549172197,-938.0743138780803,-383.6058533608,157.017395895323,212.42424133669027,276.70422217135865,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
741,741.0,742.0,741.5,C3-TP10,uV,1000.0,1000,-1025.8156527046613,-899.5177255512322,-852.6380102235449,-314.50479896238653,225.3284382391086,283.61032755016413,300.1045792324712,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
742,742.0,743.0,742.5,C3-TP10,uV,1000.0,1000,-935.3142717631804,-896.3466771648738,-847.052925001907,-297.45453879606316,235.1535881589988,295.51450919356057,348.5053177691311,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
743,743.0,744.0,743.5,C3-TP10,uV,1000.0,1000,-920.4140444037544,-829.2166528419928,-758.731577325093,-125.60191653315019,508.9327656977186,637.8367326161593,727.3110978866257,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
744,744.0,745.0,744.5,C3-TP10,uV,1000.0,1000,-886.1135210193024,-830.325669764248,-760.6366063935304,-98.00149538414598,579.4888422980086,682.0214068207827,756.4115419241625,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
745,745.0,746.0,745.5,C3-TP10,uV,1000.0,1000,-871.9133043411921,-803.2172561226832,-754.0465058365759,-204.8031250476845,324.80495613031206,384.63186901655575,445.60679942015713,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
