edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
247,247.0,248.0,247.5,C3-TP10,uV,1000.0,1000,-92.80141603723223,-90.70138399328607,-82.90126497291521,-45.30069123369185,12.505190814069211,19.301294514381645,22.600344853894967,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
248,248.0,249.0,248.5,C3-TP10,uV,1000.0,1000,-47.10071869993135,-43.803668390936075,-38.61558922713056,-15.800241092546003,3.9000595101852014,8.702132784008874,13.400204470893641,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
249,249.0,250.0,249.5,C3-TP10,uV,1000.0,1000,-39.200598153658575,-34.40052491035295,-22.305340352483427,1.4000213626309232,29.805454795147597,35.90154781414525,40.1006118867781,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
250,250.0,251.0,250.5,C3-TP10,uV,1000.0,1000,-75.90115815976196,-71.50209103532484,-62.30595071335913,3.5500541695275842,54.80083619439986,76.10116121156625,80.10122224765382,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
251,251.0,252.0,251.5,C3-TP10,uV,1000.0,1000,-185.90283665217066,-182.30478175021017,-171.62261875333792,-78.30119478141455,-30.875471122301246,-5.097077775234323,-2.900044251163308,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
252,252.0,253.0,252.5,C3-TP10,uV,1000.0,1000,-70.60107728694629,-67.10302391088726,-56.70086518654127,-27.90042572671109,12.700193789577952,31.00047302967869,37.0005645838105,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
253,253.0,254.0,253.5,C3-TP10,uV,1000.0,1000,-52.900807202257965,-48.20373553063222,-42.705651636529865,-18.70028534370931,-3.595054856183451,0.20000305180429223,4.3000656137942315,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
254,254.0,255.0,254.5,C3-TP10,uV,1000.0,1000,-68.90105134660871,-65.5029994964525,-56.00085450522647,-27.300416571297774,-9.175140001525824,-3.7000564583809137,2.4000366216523616,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
255,255.0,256.0,255.5,C3-TP10,uV,1000.0,1000,-57.40087586785694,-55.50184689097409,-50.91077683680485,-22.20033875028639,-2.3900364690621565,2.7010412146184937,6.600100709544677,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
256,256.0,257.0,256.5,C3-TP10,uV,1000.0,1000,-26.500404364080623,-24.902379980163456,-21.005320515755283,-6.500099183642305,13.715209277485597,19.001289936674986,22.10033722438402,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
257,257.0,258.0,257.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-16.502251804379284,1.545023575189001,20.60031433585118,35.50054169527766,41.20162868696138,45.00068665598519,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
258,258.0,259.0,258.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-54.300828564888896,-51.70578896772734,-31.60048218509155,12.100184634164634,18.605283894102044,21.400326543068786,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
259,259.0,260.0,259.5,C3-TP10,uV,1000.0,1000,-47.600726329442296,-44.10267295338372,-40.61561974517438,-26.250400549324922,-2.500038147554733,0.20100306706331048,3.500053406576626,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
260,260.0,261.0,260.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-16.700254825665525,-12.800195315479892,2.200033569848074,12.500190737773664,16.101245685511678,19.800302128633575,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
261,261.0,262.0,261.5,C3-TP10,uV,1000.0,1000,-89.40136415655752,-79.50621316853606,-70.60107728694584,-33.80051575494008,-4.9000747692070945,1.5090230258640267,5.7000869764247,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
262,262.0,263.0,262.5,C3-TP10,uV,1000.0,1000,-88.90135652704657,-80.00722081330603,-70.00606820782806,-45.30069123369185,-17.385265278095893,-5.093077714198686,2.1000320439461575,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
263,263.0,264.0,263.5,C3-TP10,uV,1000.0,1000,-67.3010269321735,-62.10594766155486,-45.60069581139851,-19.250293736171216,4.3000656137942315,12.203186205844519,19.30029449912263,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
264,264.0,265.0,264.5,C3-TP10,uV,1000.0,1000,-68.50104524299968,-62.3039506828411,-46.90571572442218,-24.300370794232094,3.3050504310674524,9.503145006485044,14.700224307622193,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
265,265.0,266.0,265.5,C3-TP10,uV,1000.0,1000,-95.20145265888459,-89.90537184710456,-64.205979705501,-26.15039902342278,16.30524879835204,26.801408957045844,30.700468451972483,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
266,266.0,267.0,266.5,C3-TP10,uV,1000.0,1000,-34.4005249103534,-33.100505073624845,-28.610436560616108,1.6500251773861692,26.505404440375713,31.803485282673357,37.10056610971242,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
267,267.0,268.0,267.5,C3-TP10,uV,1000.0,1000,-33.70051422903816,-28.80343950560768,-15.410235141527618,13.650208285648887,34.80053101396197,41.20362871747898,47.70072785534467,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
268,268.0,269.0,268.5,C3-TP10,uV,1000.0,1000,-22.20033875028639,-20.301309773403542,-15.405235065232091,-2.6000396734568767,20.615314564736067,31.000473029678687,36.80056153200576,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
269,269.0,270.0,269.5,C3-TP10,uV,1000.0,1000,-74.90114290074007,-68.30204220645442,-61.6009399557488,-27.550420386053247,7.325111772335435,12.202186190585497,17.400265506981214,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
270,270.0,271.0,270.5,C3-TP10,uV,1000.0,1000,-89.50136568245989,-82.1172530098424,-76.70117036697914,-50.90077668421441,-14.80022583352411,-2.8000427252613918,1.2000183108261808,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
271,271.0,272.0,271.5,C3-TP10,uV,1000.0,1000,-50.500770580605604,-47.00771728084258,-43.700666819257094,-26.60040588998254,8.90013580529469,14.103215197985485,16.200247196154578,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
272,272.0,273.0,272.5,C3-TP10,uV,1000.0,1000,-41.20062867170191,-37.30356920729377,-29.100444037537272,-7.20010986495754,16.8102565041581,26.40140285343727,34.00051880674437,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
273,273.0,274.0,273.5,C3-TP10,uV,1000.0,1000,-76.00115968566433,-72.70110933089154,-59.70591103990248,-36.95056382085909,-1.7850272373541793,8.702132784008874,13.700209048599845,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
274,274.0,275.0,274.5,C3-TP10,uV,1000.0,1000,-64.80098878461922,-62.402952193484445,-54.00082398718225,-33.1505058365758,7.605116044861251,27.002412024109155,29.100444037537272,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
275,275.0,276.0,275.5,C3-TP10,uV,1000.0,1000,-52.200796520943186,-45.200689707789486,-40.210613565270684,-15.100230411230314,1.3050199130236662,12.502190768291705,19.800302128633575,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
276,276.0,277.0,276.5,C3-TP10,uV,1000.0,1000,-44.10067292286567,-39.703605828946586,-35.30053864347292,-12.550191500724623,4.3000656137942315,8.80013427939275,13.100199893186982,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
277,277.0,278.0,277.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-35.90154781414525,-31.0104731822689,-11.100169375142741,2.9050443274588544,16.901257892729284,22.00033569848165,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
278,278.0,279.0,278.5,C3-TP10,uV,1000.0,1000,-46.100703440909456,-40.30161495384141,-35.705544823377046,-17.900273136491933,-3.995060959792481,1.1010168001832825,6.300096131838018,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
279,279.0,280.0,279.5,C3-TP10,uV,1000.0,1000,-41.900639353017596,-37.90157833218859,-31.105474631876156,-7.900120546272774,7.400112916762282,10.501160234988896,13.000198367285066,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
280,280.0,281.0,280.5,C3-TP10,uV,1000.0,1000,-51.000778210117005,-45.30469129472794,-39.31059983215114,-21.700331120775445,-2.900044251163308,2.902044281681354,7.000106813153252,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
281,281.0,282.0,281.5,C3-TP10,uV,1000.0,1000,-77.30117952239289,-73.50512159914524,-54.61583337148088,-29.45044937819489,-9.185140154116006,16.210247348745238,24.300370794232094,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
282,282.0,283.0,282.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-35.304538704509454,-28.505434958419073,-4.60007019150089,23.305355611505316,31.201476096742,34.00051880674437,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
283,283.0,284.0,283.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-17.404265568017294,-1.300019836728552,26.30040131227588,55.30584390020587,60.701926237888294,64.7009872587164,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
284,284.0,285.0,284.5,C3-TP10,uV,1000.0,1000,-57.70088044556314,-52.105795071335926,-47.00071717402898,12.000183108262718,53.1058103303578,63.20396441596107,65.70100251773874,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
285,285.0,286.0,285.5,C3-TP10,uV,1000.0,1000,-57.60087891966123,-52.00979360647009,-47.80072938124658,-24.450373083085424,5.105077897306928,13.103199938963595,16.900257877470267,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
286,286.0,287.0,286.5,C3-TP10,uV,1000.0,1000,-49.50075532158371,-42.00264090943756,-34.60552803845278,-0.3000045777066589,20.60531441214627,28.10242880903342,30.90047150377677,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
287,287.0,288.0,287.5,C3-TP10,uV,1000.0,1000,-67.3010269321735,-62.100947585259746,-45.95070115205626,12.950197604333653,46.10570351720457,52.10579507133592,59.50090791180264,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
288,288.0,289.0,288.5,C3-TP10,uV,1000.0,1000,-40.70062104219096,-35.40054016937529,-25.900395208666872,5.750087739375886,34.70552956435517,44.70268210879702,49.60075684748608,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
289,289.0,290.0,289.5,C3-TP10,uV,1000.0,1000,-66.10100862134777,-63.809973662928066,-57.00586984054346,-35.50054169527766,10.210155794613424,14.403219775692598,16.700254825665525,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
290,290.0,291.0,290.5,C3-TP10,uV,1000.0,1000,-51.70078889143224,-48.70174312962558,-39.805607385366535,-23.60036011291686,-8.395128099488629,-4.099062546730921,0.4000061036090301,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
291,291.0,292.0,291.5,C3-TP10,uV,1000.0,1000,-45.20068970778948,-39.301599694819515,-30.105459372854284,-0.8500129701685637,19.700300602731225,31.404479194323798,36.40055542839718,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
292,292.0,293.0,292.5,C3-TP10,uV,1000.0,1000,-57.500877393758856,-51.80679050888829,-47.90073090714852,-24.600375371938753,0.5050077058060606,6.203094651712711,10.60016174563225,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
293,293.0,294.0,293.5,C3-TP10,uV,1000.0,1000,-98.70150606546122,-96.20246793316551,-88.80635507743975,-57.30087434195502,-36.50055695429953,-34.099520317387714,-32.20049134050532,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
294,294.0,295.0,294.5,C3-TP10,uV,1000.0,1000,-96.20146791790648,-92.40240994888222,-84.40628793774358,-39.90060883497381,-13.99521355001139,-10.299157152666568,-5.900090028229442,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
295,295.0,296.0,295.5,C3-TP10,uV,1000.0,1000,-125.50191500724804,-122.6028707713433,-115.60676401922657,-36.15055161364148,21.71533134966074,31.508480781262254,35.70054474708195,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
296,296.0,297.0,296.5,C3-TP10,uV,1000.0,1000,-32.10048981460295,-29.203445609216704,-21.90533424887483,-5.200079346913981,19.305294575417744,26.601405905241556,31.500480659189634,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
297,297.0,298.0,297.5,C3-TP10,uV,1000.0,1000,-36.60055848020147,-33.60051270313579,-28.600436408026326,-13.200201419088899,1.5000228885328397,8.009122209506332,11.900181582360347,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
298,298.0,299.0,298.5,C3-TP10,uV,1000.0,1000,-37.40057068741862,-33.10150508888387,-26.00539681086432,0.15000228885332945,20.505312886244333,24.40837244220663,30.40046387426537,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
299,299.0,300.0,299.5,C3-TP10,uV,1000.0,1000,-12.600192263676036,-8.704132814526469,-3.005045853360775,14.80022583352411,31.605482261387095,34.602527992675725,38.3005844205386,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
300,300.0,301.0,300.5,C3-TP10,uV,1000.0,1000,5.200079346913753,9.600146486610356,14.50022125581745,33.40050965133105,51.00577828641166,60.30192013427927,63.200964370183556,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
301,301.0,302.0,301.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-7.8021190508889005,-3.0000457770656794,18.000274662394304,41.90563942931271,50.50377062638267,61.200933852140224,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
302,302.0,303.0,302.5,C3-TP10,uV,1000.0,1000,-2.3000350957499904,1.10001678492426,7.500114442664199,22.800347905699255,43.91567009994668,58.201888090333114,61.40093690394451,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
303,303.0,304.0,303.5,C3-TP10,uV,1000.0,1000,-10.20015564202322,-5.903090074006509,0.8900135805297401,21.550328831922116,36.90556313420279,40.101611902037114,43.300660715648064,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
