edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
663,663.0,664.0,663.5,C3-TP10,uV,1000.0,1000,-51.20078126192084,-46.00570199130265,-35.205537193865666,-7.20010986495754,15.905242694743032,20.307309864957666,26.400402838177797,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
664,664.0,665.0,664.5,C3-TP10,uV,1000.0,1000,-33.90051728084245,-27.005412069886223,-23.60036011291686,-1.5000228885328397,24.710377050430896,31.601482200351022,35.90054779888624,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
665,665.0,666.0,665.5,C3-TP10,uV,1000.0,1000,-26.60040588998254,-24.50237387655443,-21.80033264667736,-2.0000305180437863,28.60543648432144,41.40163173876567,46.100703440909456,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
666,666.0,667.0,666.5,C3-TP10,uV,1000.0,1000,-49.50075532158371,-44.20467450980413,-37.00056458381007,0.5000076295109466,22.20033875028639,26.605405966277193,30.200460822461537,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
667,667.0,668.0,667.5,C3-TP10,uV,1000.0,1000,-50.70077363240989,-46.602711100937995,-41.31563042648961,-19.650299839780473,7.110108491645828,15.302233493553096,22.400341802090225,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
668,668.0,669.0,668.5,C3-TP10,uV,1000.0,1000,-43.90066987106138,-40.20161342793904,-36.70056000610384,-12.90019684138224,9.800149538414644,17.201262470435495,22.300340276188308,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
669,669.0,670.0,669.5,C3-TP10,uV,1000.0,1000,-88.8013550011442,-83.10726811627363,-65.11599359121075,16.70025482566598,41.70063630121331,47.10271873044939,53.50081635767128,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
670,670.0,671.0,670.5,C3-TP10,uV,1000.0,1000,-37.50057221332145,-33.501511192492444,-29.400448615243498,-10.000152590218931,24.500373846036382,32.202491371023356,39.20059815365812,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
671,671.0,672.0,671.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-36.00054932478816,-31.000473029678687,-11.100169375142968,19.00028992141597,25.600390630960195,32.30049286640724,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
672,672.0,673.0,672.5,C3-TP10,uV,1000.0,1000,-46.00070191500754,-41.302630228122325,-36.70056000610384,-3.100047302967596,22.00033569848165,27.609421286335625,34.10052033264674,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
673,673.0,674.0,673.5,C3-TP10,uV,1000.0,1000,-40.9006240939957,-30.702468482490072,-22.510343480582833,5.300080872816125,18.400280766003107,24.402372350652506,35.40054016937529,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
674,674.0,675.0,674.5,C3-TP10,uV,1000.0,1000,-57.30087434195457,-51.40478437476167,-42.70065156023477,-4.9000747692070945,20.315309987029842,25.401387594415375,31.400479133287718,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
675,675.0,676.0,675.5,C3-TP10,uV,1000.0,1000,-18.400280766003107,-13.40120448615221,-9.305141985198384,3.9000595101854287,26.005396810864337,29.70145320820916,33.400509651331504,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
676,676.0,677.0,676.5,C3-TP10,uV,1000.0,1000,-39.60060425726715,-32.90650211337469,-25.4453882658119,-2.200033569848074,21.320325322346847,28.00142726787203,38.800592050049545,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
677,677.0,678.0,677.5,C3-TP10,uV,1000.0,1000,-44.400677500571874,-39.60560433356226,-28.70543801022336,-7.20010986495754,18.505282368200113,25.10438306248578,35.10053559166863,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
678,678.0,679.0,678.5,C3-TP10,uV,1000.0,1000,-34.10052033264674,-30.300462348363453,-23.91036484321373,1.7000259403371274,29.20044556343921,33.110505226215054,40.000610360875726,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
679,679.0,680.0,679.5,C3-TP10,uV,1000.0,1000,-32.10048981460295,-29.50045014114585,-25.105383077744797,1.2000183108261808,30.005457846952318,35.90254782940428,40.000610360875726,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
680,680.0,681.0,680.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-16.903257923247327,-12.600192263676036,9.300141908903697,32.61049759670411,37.40257071793712,42.200643930724254,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
681,681.0,682.0,681.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-7.305111467155021,1.395021286335805,21.600329594873074,54.20082703898697,60.90092927443312,70.50107576104392,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
682,682.0,683.0,682.5,C3-TP10,uV,1000.0,1000,-26.20039978637351,-21.000320439459756,-15.010229037919043,49.85076066224133,83.90128023193711,93.40342522316314,100.80153810940692,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
683,683.0,684.0,683.5,C3-TP10,uV,1000.0,1000,-31.000473029679142,-25.901395223925874,-8.205125200274551,27.50041962310206,56.00585458152156,62.60795532158384,66.60101625085827,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
684,684.0,685.0,684.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-6.002091584649402,4.975075913633942,32.30049286640724,60.905929350728655,67.6170317540245,74.80114137483815,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
685,685.0,686.0,685.5,C3-TP10,uV,1000.0,1000,4.20006408789186,8.298126619363762,19.49529747463182,56.80086671244362,77.50618265049226,84.20228482490279,88.00134279392705,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
686,686.0,687.0,686.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,3.3990518654152355,12.890196688792026,41.60063477531071,58.50089265278077,62.50295371938681,68.90105134660871,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
687,687.0,688.0,687.5,C3-TP10,uV,1000.0,1000,-11.700178530556514,-8.90213583581271,0.8700132753488805,34.50052643625554,69.41105912870987,73.30311851682336,82.30125581750235,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
688,688.0,689.0,688.5,C3-TP10,uV,1000.0,1000,-1.7000259403371274,0.19800302128624483,9.795149462119548,42.90065461203949,59.705911039902475,65.90200558480205,69.50106050202203,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
689,689.0,690.0,689.5,C3-TP10,uV,1000.0,1000,-187.00285343709447,-184.30581228351298,-179.3077360189215,-20.350310521095935,57.800881971465515,69.40205899137868,81.40124208438237,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
690,690.0,691.0,690.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-10.101154131380321,-2.6050397497521995,33.60051270313579,56.710865339131914,70.60307731746389,74.30113374532675,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
691,691.0,692.0,691.5,C3-TP10,uV,1000.0,1000,-114.90175326161625,-111.40169985503917,-106.41162371251994,41.20062867170191,97.10148165102646,105.70461292439153,109.40166933699584,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
692,692.0,693.0,692.5,C3-TP10,uV,1000.0,1000,-44.900685130083275,-42.70065156023475,-38.10058136873431,0.05000076295118561,61.030931258106556,78.00419024948518,81.8012481879914,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
693,693.0,694.0,693.5,C3-TP10,uV,1000.0,1000,-9.200140383001326,-6.3000961318375674,-1.1100169375144555,72.4511055161363,114.91175341420643,119.91182970931547,126.20192568856328,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
694,694.0,695.0,694.5,C3-TP10,uV,1000.0,1000,26.400402838177797,31.00047302967914,38.17558251316111,72.30110322728319,112.30171358815915,116.80178225375721,120.50183871213858,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
695,695.0,696.0,695.5,C3-TP10,uV,1000.0,1000,-101.10154268711358,-95.50345726710884,-87.1013290608071,4.150063324940902,70.30607278553472,74.70813995574893,78.70120088502335,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
696,696.0,697.0,696.5,C3-TP10,uV,1000.0,1000,-61.10093232623785,-57.900883497367886,-36.61055863279169,46.250705729762785,128.4219595635918,143.1021835660331,145.2022156099797,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
697,697.0,698.0,697.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-29.22644596017376,-10.705163347829284,63.30096589608593,127.90695170519595,131.2040020141908,135.4020660715646,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
698,698.0,699.0,698.5,C3-TP10,uV,1000.0,1000,-5.700086976425155,-0.5070077363241033,9.695147936217609,89.80137026016655,130.60199282825945,138.80311796749834,142.4021728847183,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
699,699.0,700.0,699.5,C3-TP10,uV,1000.0,1000,4.800073243304723,10.695163195239061,31.000473029678687,82.35125658045331,160.30744609750514,168.004563546197,174.30265964751652,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
700,700.0,701.0,700.5,C3-TP10,uV,1000.0,1000,15.300233463035056,21.394326451514203,50.57077164873731,87.80133974212254,113.20672739757379,118.60280973525619,123.20187991149805,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
701,701.0,702.0,701.5,C3-TP10,uV,1000.0,1000,59.30090485999881,63.80097352559687,69.08605416952767,102.65156633859783,126.70693339436932,132.20301725795412,138.90211947814123,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
702,702.0,703.0,702.5,C3-TP10,uV,1000.0,1000,34.20052185854911,38.79659198901346,47.5957262531472,76.20116273746862,113.71673517967493,121.11084800488263,125.8019195849547,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
703,703.0,704.0,703.5,C3-TP10,uV,1000.0,1000,1.600024414435211,5.400082398718491,10.89516624704379,58.0008850232698,76.42116609445333,80.91123460746164,88.501350423438,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
704,704.0,705.0,704.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-27.605421225299093,-22.320340581368736,-0.5000076295109466,44.20067444876804,48.00373247882839,52.100794995040815,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
705,705.0,706.0,705.5,C3-TP10,uV,1000.0,1000,-157.80240787365528,-154.80436212710765,-148.60726756694908,-43.20065918974592,23.13035294117653,42.31064560921638,46.30070649271374,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
706,706.0,707.0,706.5,C3-TP10,uV,1000.0,1000,-55.80085145342173,-53.30381335164406,-46.915715877012396,-24.20036926832995,4.710071869993035,17.831272083619435,27.000411993591115,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
707,707.0,708.0,707.5,C3-TP10,uV,1000.0,1000,-42.80065308613712,-39.5016027466238,-29.110444190127485,0.650009918364276,16.410250400549526,20.312309941252774,26.50040436408017,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
708,708.0,709.0,708.5,C3-TP10,uV,1000.0,1000,-38.50058747234334,-35.30053864347292,-32.20049134050532,-17.150261692225513,15.925242999923444,22.10233725490206,32.10048981460295,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
709,709.0,710.0,709.5,C3-TP10,uV,1000.0,1000,-32.10048981460295,-27.10441358052957,-19.00528999771109,4.000061036087573,26.805409018081917,34.40352495613046,37.50057221332099,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
710,710.0,711.0,710.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-20.801317402914492,-13.425204852368754,14.000213626306504,28.400433356222038,33.000503547722474,35.800546272983865,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
711,711.0,712.0,711.5,C3-TP10,uV,1000.0,1000,-12.400189211871293,-8.703132799267445,-3.405051956969373,9.000137331197038,20.205308308537266,25.20238455786966,31.300477607385346,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
712,712.0,713.0,712.5,C3-TP10,uV,1000.0,1000,-45.20068970778948,-41.609634912642136,-33.85051651789117,-6.200094605935874,12.105184710459747,21.20432355230013,25.300386053253987,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
713,713.0,714.0,713.5,C3-TP10,uV,1000.0,1000,-60.900929274433565,-57.601878934920244,-49.915761654078075,-15.650238803692446,11.90518165865546,16.40125026321789,22.600344853894967,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
714,714.0,715.0,714.5,C3-TP10,uV,1000.0,1000,-55.00083924620412,-50.40376910048075,-45.81569909208813,-25.350386816204946,-6.500099183642305,-2.1990335545890556,0.9000137331199767,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
715,715.0,716.0,715.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-23.60336015869392,-19.305294575417726,12.700193789578407,46.85071488517574,58.005885099565354,62.000946059357375,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
716,716.0,717.0,716.5,C3-TP10,uV,1000.0,1000,-31.300477607385346,-27.014412207217426,-19.10029144731834,24.500373846036382,61.80594308384863,68.40104371709776,72.10110017547868,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
717,717.0,718.0,717.5,C3-TP10,uV,1000.0,1000,-13.500205996795557,-8.504129762722178,-2.605039749752222,14.900227359426253,36.80056153200578,41.80163784237425,48.800744640268476,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
718,718.0,719.0,718.5,C3-TP10,uV,1000.0,1000,-8.200125123979433,-3.3020503852903813,1.8950289158463196,24.200369268330178,40.405616540779846,44.32467634088646,52.3007980468451,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
719,719.0,720.0,719.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-4.700071717402811,-1.1000167849242644,24.350371557183053,41.800637827115246,49.60875696955824,56.300859082932675,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
720,720.0,721.0,720.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-14.402219760433127,-3.0000457770656794,17.400265506981214,47.10071869993135,52.9048072632945,55.100840772106494,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
