edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1318,1318.0,1319.0,1318.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-4.501068680857538,1.5000228885328397,20.400311284046666,40.9006240939957,48.707743221179705,65.500999465934,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1319,1319.0,1320.0,1319.5,C3-TP10,uV,1000.0,1000,-23.100352483405914,-12.305187762264486,-4.400067139696603,12.500190737773664,31.20547615777852,39.100596627756204,49.20075074387705,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1320,1320.0,1321.0,1320.5,C3-TP10,uV,1000.0,1000,-15.800241092546003,-3.7000564583809137,3.100047302967596,16.700254825665752,34.30052338445105,41.500633249408565,46.400708018616115,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1321,1321.0,1322.0,1321.5,C3-TP10,uV,1000.0,1000,-54.60083314259555,-46.91871592278945,-34.630528419928346,19.1502922102693,48.20073548485561,57.21487302967894,65.50099946593446,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1322,1322.0,1323.0,1322.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-9.803149584191706,1.5900242618449745,32.70049897001604,55.71085008011002,64.6069858243686,69.30105745021774,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1323,1323.0,1324.0,1323.5,C3-TP10,uV,1000.0,1000,-0.700010681315689,16.89825784695222,22.695346303501786,40.95062485694666,59.205903410391095,64.00097657740162,70.40107423514155,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1324,1324.0,1325.0,1324.5,C3-TP10,uV,1000.0,1000,8.000122072175145,15.198231906614643,21.295324940871296,42.10064240482188,61.30093537804216,67.70703312733666,76.00115968566388,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1325,1325.0,1326.0,1325.5,C3-TP10,uV,1000.0,1000,2.300035095750445,12.498190707256072,18.995289845120872,38.20058289463623,55.70084992751981,64.71198742656608,76.20116273746862,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1326,1326.0,1327.0,1326.5,C3-TP10,uV,1000.0,1000,-18.500282291905023,-3.2060489204241,5.900090028228988,30.900471503776544,55.51084702830573,62.90095979247735,88.20134584573134,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1327,1327.0,1328.0,1327.5,C3-TP10,uV,1000.0,1000,-31.900486762798664,-9.80314958419171,1.600024414435211,32.800500495918186,67.70603311207762,91.60539778744167,99.9015243762874,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1328,1328.0,1329.0,1328.5,C3-TP10,uV,1000.0,1000,-0.6000091554133178,3.1990488136109434,8.795134203097632,27.400418097200145,57.33087479972564,68.10303916990915,78.30119478141478,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1329,1329.0,1330.0,1329.5,C3-TP10,uV,1000.0,1000,-9.100138857098955,-1.0030153047989596,3.9000595101856335,23.050351720454955,37.40557076371373,42.00064087891952,53.80082093537794,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1330,1330.0,1331.0,1330.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-10.603161791409311,-1.4000213626304685,17.900273136491933,38.22058319981666,46.80071412222469,57.900883497367886,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1331,1331.0,1332.0,1331.5,C3-TP10,uV,1000.0,1000,-16.900257877470267,-7.60011596856657,0.38000579842857973,41.20062867170236,60.40592172121773,65.90300560006108,72.20110170138105,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1332,1332.0,1333.0,1332.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-19.901303669794515,-12.31018783855959,8.80013427939275,31.900486762798664,39.805607385367,51.20078126192129,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1333,1333.0,1334.0,1333.5,C3-TP10,uV,1000.0,1000,-27.400418097200145,-25.00238150606582,-18.300279240100735,-2.1000320439461575,16.2002471961546,22.50534340428815,28.000427252613463,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1334,1334.0,1335.0,1334.5,C3-TP10,uV,1000.0,1000,-28.000427252613008,-18.301279255359756,-13.505206073090653,7.500114442664199,22.605344930190057,27.202415075913446,33.70051422903771,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1335,1335.0,1336.0,1335.5,C3-TP10,uV,1000.0,1000,-12.000183108262718,-6.706102327000721,-2.80504280155651,14.10021515220842,30.70046845197205,37.300569161516705,47.00071717402898,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1336,1336.0,1337.0,1336.5,C3-TP10,uV,1000.0,1000,-22.40034180209068,-4.401067154955622,0.6000091554133178,17.50026703288313,40.91062424658591,51.10077973601892,55.30084382391078,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1337,1337.0,1338.0,1337.5,C3-TP10,uV,1000.0,1000,-13.00019836728461,0.09800149538387364,7.685117265583177,29.60045166704799,46.005701991302196,52.60080262455176,59.700910963607384,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1338,1338.0,1339.0,1338.5,C3-TP10,uV,1000.0,1000,8.40012817578372,12.999198352025592,17.200262455176905,31.10047455558106,47.0157174029143,53.30381335164406,62.700956740673064,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1339,1339.0,1340.0,1339.5,C3-TP10,uV,1000.0,1000,-19.70030060273166,-15.00222891584644,-6.705102311741712,14.150215915159833,33.10050507362439,39.91960912489521,47.9007309071485,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1340,1340.0,1341.0,1340.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-27.90142574197011,-20.100306706340234,14.150215915159833,41.1106272983902,49.90176144045132,54.500831616693176,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1341,1341.0,1342.0,1341.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-9.602146517127949,-3.5050534828717215,18.000274662394077,45.41069291218443,55.80285148394022,69.60106202792394,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1342,1342.0,1343.0,1342.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-3.100047302967596,1.395021286335373,15.400234988937427,30.90047150377677,37.60157375448238,40.1006118867781,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1343,1343.0,1344.0,1343.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-3.2020488593880145,2.500038147554733,17.250263218127884,33.400509651331504,44.40467756160841,54.60083314259555,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1344,1344.0,1345.0,1344.5,C3-TP10,uV,1000.0,1000,-50.80077515831226,-45.901700404364185,-35.00053406576626,12.500190737773664,36.20055237659246,44.50367907225131,52.100794995040815,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1345,1345.0,1346.0,1345.5,C3-TP10,uV,1000.0,1000,-26.800408941786827,-21.802332677195405,-10.615161974517127,18.20027771419859,45.70069733730088,61.20393389791729,69.40105897611966,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1346,1346.0,1347.0,1346.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-9.34514259555968,2.6000396734570814,21.600329594873074,43.71566704814196,49.00274772259126,59.400906385900726,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1347,1347.0,1348.0,1347.5,C3-TP10,uV,1000.0,1000,-7.900120546273229,-4.202064118409903,1.480022583352412,13.200201419088899,28.605436484321416,37.40257071793712,47.200720225833265,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1348,1348.0,1349.0,1348.5,C3-TP10,uV,1000.0,1000,-11.500175478751771,-1.002015289539936,4.295065537498681,22.650345616845925,45.91070054169538,52.802805706874096,59.00090028229215,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1349,1349.0,1350.0,1349.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-7.303111436636973,1.2900196841379061,18.650284580758353,33.80551583123519,39.60160427252617,55.70084992751981,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1350,1350.0,1351.0,1350.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-16.90825799954244,-10.025152971694478,9.500144960707985,26.70540749218,32.40349443808667,38.10058136873431,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1351,1351.0,1352.0,1351.5,C3-TP10,uV,1000.0,1000,-25.40038757915636,-16.502251804379284,-11.80018005645843,7.400112916761827,20.80031738765547,26.005396810864326,31.800485236896293,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1352,1352.0,1353.0,1352.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-10.100154116120853,-4.800073243304746,10.20015564202322,39.01059525444447,48.20173550011463,53.10081025406271,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1353,1353.0,1354.0,1353.5,C3-TP10,uV,1000.0,1000,-14.700224307622193,-7.8021190508889005,0.09500144960682093,18.800286869611682,36.410555580987364,42.204643991760335,52.0007934691389,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1354,1354.0,1355.0,1354.5,C3-TP10,uV,1000.0,1000,-29.100444037537272,-18.50928242923622,-11.610177157244356,13.100199893186755,28.505434958419045,33.60151271839481,38.3005844205386,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1355,1355.0,1356.0,1355.5,C3-TP10,uV,1000.0,1000,-21.100321965362127,-14.907227466239178,-7.100108339055623,11.700178530556059,28.90044098573255,35.20153713282957,42.10064240482188,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1356,1356.0,1357.0,1356.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-26.407402944991404,-18.50528236820012,6.350096894788976,30.300462348363453,37.90057831693002,50.300767528801316,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1357,1357.0,1358.0,1357.5,C3-TP10,uV,1000.0,1000,-22.40034180209068,-15.302233493553098,-8.70013275349038,11.600177004653915,38.11058152132452,44.01067154955351,51.800790417334156,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1358,1358.0,1359.0,1358.5,C3-TP10,uV,1000.0,1000,-16.900257877470267,0.192002929732562,5.200079346914185,25.200384527351616,50.40576913099878,58.50889277485337,69.80106507972823,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1359,1359.0,1360.0,1359.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-17.405265583276318,-6.500099183642305,23.70036163881923,45.41069291218443,58.603894224460184,70.70107881284821,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1360,1360.0,1361.0,1360.5,C3-TP10,uV,1000.0,1000,-33.000503547722474,-24.302370824750138,-14.22521705958636,17.90027313649216,41.900639353017596,50.5027706111241,60.00091554131359,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1361,1361.0,1362.0,1361.5,C3-TP10,uV,1000.0,1000,-24.100367742427352,-21.104322026397764,-11.020168154421684,3.7500572213323267,28.515435111009275,36.402555458914776,46.000701915007085,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1362,1362.0,1363.0,1362.5,C3-TP10,uV,1000.0,1000,-36.200552376592896,-25.00038147554733,-18.300279240100302,2.1500328068971157,24.515374074921702,34.10952046997793,40.20061341268001,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1363,1363.0,1364.0,1363.5,C3-TP10,uV,1000.0,1000,-36.00054932478815,-28.501434897382975,-21.305325093461533,-1.6500251773861692,18.505282368200138,26.00039673456922,36.5005569542991,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1364,1364.0,1365.0,1364.5,C3-TP10,uV,1000.0,1000,-62.80095826657498,-57.40687595941107,-31.20047608148343,-4.3000656137942315,17.920273441672137,29.20144557869866,34.700529488060056,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1365,1365.0,1366.0,1365.5,C3-TP10,uV,1000.0,1000,-46.40070801861566,-36.70856012817602,-27.200415045395403,3.5500541695275842,31.66048310063326,47.20172024109229,51.60078736552987,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1366,1366.0,1367.0,1366.5,C3-TP10,uV,1000.0,1000,-15.800241092546003,-11.700178530556059,-6.400097657740389,6.550099946593491,24.3103709468223,30.104459357595246,36.60055848020147,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1367,1367.0,1368.0,1367.5,C3-TP10,uV,1000.0,1000,-50.70077363240989,-43.9016698863204,-35.71054489967173,-4.35006637674519,20.900318913557406,29.003442557411965,33.400509651331504,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1368,1368.0,1369.0,1368.5,C3-TP10,uV,1000.0,1000,-54.900837720302206,-45.80169887846182,-39.005595178149385,-4.400067139696375,20.315309987029842,33.3085082475013,43.400662241550435,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1369,1369.0,1370.0,1369.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-38.60358904402232,-27.400418097200145,3.850058747234243,21.805332722972476,29.808454840924675,42.00064087891951,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1370,1370.0,1371.0,1370.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-55.40284538033119,-50.01076310368487,-26.700407415884456,-0.49500755321583256,5.406082490272169,13.900212100404588,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1371,1371.0,1372.0,1371.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-52.60280265506981,-45.910700541695384,-23.700361638818777,1.70002594033715,9.601146501868923,31.500480659189634,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1372,1372.0,1373.0,1372.5,C3-TP10,uV,1000.0,1000,-77.70118562600146,-67.60703160143474,-60.70592629892394,-16.45025101091028,6.920105592431314,14.205216754405896,22.700346379796883,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1373,1373.0,1374.0,1373.5,C3-TP10,uV,1000.0,1000,-65.30099641413017,-62.00594613565294,-48.405738612954586,-13.900212100404133,11.310172579537712,21.000320439459756,27.200415045395857,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1374,1374.0,1375.0,1374.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-72.2171019455254,-46.000701915007106,-10.900166323338453,14.605222858014914,24.00036621652589,32.40049439230961,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1375,1375.0,1376.0,1375.5,C3-TP10,uV,1000.0,1000,-30.400463874265824,-24.316371038376445,-18.20027771419882,2.3500358587014034,20.51531303883413,24.201369283588747,27.80042420080872,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
