edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
977,977.0,978.0,977.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-33.20150661478623,-12.21018631265722,23.550359349965674,62.1009475852602,69.00805297932422,73.90112764171818,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
978,978.0,979.0,978.5,C3-TP10,uV,1000.0,1000,-50.10076447699703,-47.50372484931744,-37.50557228961611,15.150231174181727,69.1110545510032,75.40115053025102,77.4011810482948,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
979,979.0,980.0,979.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-39.90260886549185,-34.70052948805962,-2.2737367544323206e-13,46.305706569008855,73.00711400015233,76.30116426337099,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
980,980.0,981.0,980.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-32.20149135576434,-28.01042740520322,0.40000610360857536,40.20061341268001,54.10482557412068,61.30093537804214,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
981,981.0,982.0,981.5,C3-TP10,uV,1000.0,1000,-61.10093232623785,-56.70186520180073,-45.30569130998697,4.850074006256364,73.706124666209,78.20119325551195,80.70123140306714,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
982,982.0,983.0,982.5,C3-TP10,uV,1000.0,1000,-90.70138399328607,-87.1023290760661,-79.32121034561708,-15.900242618448146,35.61054337376979,46.80171413748416,50.80077515831226,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
983,983.0,984.0,983.5,C3-TP10,uV,1000.0,1000,-73.8011261158158,-67.00202236972586,-31.900486762798664,8.750133516441565,79.26120943007555,96.60347405203356,102.00155642023356,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
984,984.0,985.0,984.5,C3-TP10,uV,1000.0,1000,-193.50295262073678,-188.00386871137584,-178.70272678721312,-9.050138094147997,33.20550667582187,61.00393084611299,66.40101319905398,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
985,985.0,986.0,985.5,C3-TP10,uV,1000.0,1000,-120.50183871213858,-114.70275022507099,-104.23659052414739,-20.150307469291192,32.32049317158765,56.70086518654126,60.40092164492262,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
986,986.0,987.0,986.5,C3-TP10,uV,1000.0,1000,-46.90071564812706,-42.00164089417898,-33.20550667582231,7.200109864957994,31.605482261387095,36.003549370565224,42.200643930724254,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
987,987.0,988.0,987.5,C3-TP10,uV,1000.0,1000,-38.20058289463623,-35.90254782940428,-24.600375371938753,9.000137331197266,39.100596627756204,48.70474317540264,53.700819409476026,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
988,988.0,989.0,988.5,C3-TP10,uV,1000.0,1000,5.000076295109466,9.099138841840386,16.290248569466737,52.70080415045413,82.90126497291521,85.80330925459702,89.90137178606847,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
989,989.0,990.0,989.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-20.7003158617531,-16.110245822842874,26.800408941786827,49.80075989929039,55.80385149919879,62.500953688868776,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
990,990.0,991.0,990.5,C3-TP10,uV,1000.0,1000,-22.200338750285937,-20.301309773403545,-6.515099412527637,33.850516517891265,63.80097352559733,73.5031215686272,76.40116578927291,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
991,991.0,992.0,991.5,C3-TP10,uV,1000.0,1000,-37.50057221332099,-33.10350511940191,-29.605451743343316,36.9005630579079,66.6010162508583,71.50209103532438,74.40113527122912,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
992,992.0,993.0,992.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-41.50663334096315,-34.22552224002463,19.650299839780473,72.91611261158158,81.20323906309613,83.20126955062187,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
993,993.0,994.0,993.5,C3-TP10,uV,1000.0,1000,-27.90042572671109,-22.10033722438402,-16.005244220645388,18.900288395513826,52.420799877927884,67.50102998397779,70.40107423514155,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
994,994.0,995.0,994.5,C3-TP10,uV,1000.0,1000,-39.00059510185383,-36.001549340047625,-16.200247196154578,11.900181582360574,44.00567147325841,53.602817914091695,58.20088807507409,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
995,995.0,996.0,995.5,C3-TP10,uV,1000.0,1000,-118.90181429770337,-115.20275785458148,-96.10646646829966,-8.700132753490607,26.51540459296549,36.70156002136241,43.100657663843776,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
996,996.0,997.0,996.5,C3-TP10,uV,1000.0,1000,-30.300462348363453,-24.50237387655443,-9.50514503700308,16.00024414435029,45.60069581139851,56.30085908293268,60.70092622262928,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
997,997.0,998.0,997.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-28.500434882123955,-24.5053739223315,21.25032425421523,78.80120241092527,85.00829712367452,92.20140688181891,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
998,998.0,999.0,998.5,C3-TP10,uV,1000.0,1000,-111.80170595864774,-107.00363274586107,-81.54124422064562,-0.40000610360880273,39.80560738536653,47.103718745708406,53.10081025406271,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
999,999.0,1000.0,999.5,C3-TP10,uV,1000.0,1000,-68.70104829480442,-63.10996298161284,-24.5053739223315,19.90030365453549,58.135887083237904,81.70324669260708,86.30131685358992,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1000,1000.0,1001.0,1000.5,C3-TP10,uV,1000.0,1000,-4.400067139696148,-1.5010229037918634,5.60008545052276,40.65062027924,75.70115510795767,84.30128633554568,87.90134126802468,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1001,1001.0,1002.0,1001.5,C3-TP10,uV,1000.0,1000,-47.10071869993135,-42.10364245059895,-36.51055710688934,39.80060730907144,118.81681300068676,128.3049577782865,134.3020492866408,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1002,1002.0,1003.0,1002.5,C3-TP10,uV,1000.0,1000,-68.90105134660871,-66.90202084382395,-56.2308580148014,31.800485236896293,92.71141466392007,103.6035808651868,106.80162966353828,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1003,1003.0,1004.0,1003.5,C3-TP10,uV,1000.0,1000,-13.900212100404133,-10.10615420767543,-4.010061188677787,48.75074387731729,122.70687235828177,132.10301573205174,136.80208743419553,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1004,1004.0,1005.0,1004.5,C3-TP10,uV,1000.0,1000,-104.90160067139686,-100.90253965056831,-87.00132753490473,17.75027084763883,62.800958266575435,69.90906672770278,76.50116731517528,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1005,1005.0,1006.0,1005.5,C3-TP10,uV,1000.0,1000,-124.60190127412852,-120.10283262378857,-105.21160540169373,39.20059815365835,81.61624536507198,109.50267087815632,112.70171969176772,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1006,1006.0,1007.0,1006.5,C3-TP10,uV,1000.0,1000,-147.60225223163206,-143.00218204013117,-132.80702647440305,22.600344853894967,86.71132310978872,94.20443744563975,97.80149233234124,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1007,1007.0,1008.0,1007.5,C3-TP10,uV,1000.0,1000,-27.700422674906804,-24.103367788204874,-15.800241092546003,40.55061875333786,96.0014648661022,101.10454273289109,104.20158999008163,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1008,1008.0,1009.0,1008.5,C3-TP10,uV,1000.0,1000,22.200338750285937,25.900395208667305,30.200460822461537,60.40092164492262,91.12639047837061,104.81159929808516,108.50165560387586,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1009,1009.0,1010.0,1009.5,C3-TP10,uV,1000.0,1000,10.30015716792559,15.598238010223668,22.785347676813924,56.750865949492436,90.23637689784086,99.10251218432882,102.5015640497445,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1010,1010.0,1011.0,1010.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-25.800393682764934,-3.3300508125430026,53.550817120622696,87.40133363851373,90.10237485313178,93.70142977035175,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1011,1011.0,1012.0,1011.5,C3-TP10,uV,1000.0,1000,-9.700148012512273,-6.300096131838018,-0.71001083390588,39.60060425726715,86.80632455939596,112.41171526665127,115.90176852063769,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1012,1012.0,1013.0,1012.5,C3-TP10,uV,1000.0,1000,-27.200415045395403,-23.90136470588254,-19.820302433814025,46.850714885175876,106.50662516212716,119.60582504005514,124.80190432593281,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1013,1013.0,1014.0,1013.5,C3-TP10,uV,1000.0,1000,-61.20093385213977,-55.208842420081034,-35.210537270160785,15.950243381399332,52.20079652094275,56.10085603112839,58.40089112687838,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1014,1014.0,1015.0,1014.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-11.100169375142741,-3.810058136873499,47.80072938124658,98.70650614175634,104.1055885252158,107.60164187075634,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1015,1015.0,1016.0,1015.5,C3-TP10,uV,1000.0,1000,-0.20000305180474243,6.695102159151483,14.700224307621738,45.950701152056126,67.31102708476372,71.30108796826107,77.60118410009909,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1016,1016.0,1017.0,1016.5,C3-TP10,uV,1000.0,1000,-85.80130922407852,-81.30224057373948,-63.120963149462064,8.700132753490607,44.500679026474266,48.60374163424125,51.10077973601892,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1017,1017.0,1018.0,1017.5,C3-TP10,uV,1000.0,1000,-78.10119172961049,-65.31899668879211,-44.12067322804612,9.750148775463458,49.91576165407806,60.701926237888294,66.60101625085872,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1018,1018.0,1019.0,1018.5,C3-TP10,uV,1000.0,1000,-76.40116578927291,-74.30213376058623,-66.5110148775461,14.550222018768636,54.1008255130846,58.80389727626447,64.00097657740116,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1019,1019.0,1020.0,1019.5,C3-TP10,uV,1000.0,1000,-13.7002090486003,-11.102169405661238,-2.610039826047295,44.40067750057233,73.90112764171818,77.70118562600146,80.10122224765382,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1020,1020.0,1021.0,1020.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-12.00118312352219,-7.605116044861665,41.90063935301737,76.01115983825454,83.80127870603519,86.4013183794923,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1021,1021.0,1022.0,1021.5,C3-TP10,uV,1000.0,1000,-36.00054932478815,-30.102459327076758,-13.505206073090653,54.30082856488889,77.20117799649009,81.30524061951608,85.20130006866566,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1022,1022.0,1023.0,1022.5,C3-TP10,uV,1000.0,1000,-189.60289311055158,-185.4058290684368,-171.55761776150175,83.50127412832853,136.90708903639256,156.20738353551565,162.70248264286283,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1023,1023.0,1024.0,1023.5,C3-TP10,uV,1000.0,1000,-149.70228427557822,-140.20213931487024,-122.58187045090409,13.700209048599845,85.61130632486487,96.0014648661022,98.60150453955885,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1024,1024.0,1025.0,1024.5,C3-TP10,uV,1000.0,1000,-51.800790417334156,-48.70074311436611,-41.70563637750843,2.350035858701631,35.700544747081516,41.202628702220395,45.90070038910471,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1025,1025.0,1026.0,1025.5,C3-TP10,uV,1000.0,1000,-54.40083009079126,-48.00173244831034,-31.240476691844098,44.95068589303423,136.82208773937595,141.10315306324833,143.60219119554404,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1026,1026.0,1027.0,1026.5,C3-TP10,uV,1000.0,1000,4.000061036087573,13.888211917295877,22.490343175402383,57.20087281605265,113.5017318989849,121.40885255207125,126.3019272144652,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1027,1027.0,1028.0,1027.5,C3-TP10,uV,1000.0,1000,-2.200033569848074,2.399036606393338,22.185338521400606,66.45101396200516,112.70671976806284,123.805889127947,127.10193942168326,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1028,1028.0,1029.0,1028.5,C3-TP10,uV,1000.0,1000,-14.40021972991508,-12.003183154039784,-7.500114442664199,21.450327306019744,45.80569893949834,50.60577218280308,53.200811779964624,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1029,1029.0,1030.0,1029.5,C3-TP10,uV,1000.0,1000,-11.300172426947029,-8.002122102693187,5.095077744716718,33.100505073624845,57.900883497367886,65.70300254825679,70.10106965743489,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1030,1030.0,1031.0,1030.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-28.60243643854437,-20.310309910734734,10.60016174563225,40.525618371862194,56.60586373693444,60.70092622262928,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1031,1031.0,1032.0,1031.5,C3-TP10,uV,1000.0,1000,-48.30073701075753,-44.70068207827854,-38.61058915083547,42.200643930724254,85.60130617227426,92.20240689707794,95.80146181429791,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1032,1032.0,1033.0,1032.5,C3-TP10,uV,1000.0,1000,-43.60066529335472,-39.10159664301523,7.535114976730146,128.70196383611824,164.10750408178842,173.90265354390795,179.20273441672362,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1033,1033.0,1034.0,1033.5,C3-TP10,uV,1000.0,1000,32.600497444113444,36.09655078965444,55.29584374761612,107.75164415960921,149.3022781719692,154.90336363775054,159.60243533989478,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1034,1034.0,1035.0,1034.5,C3-TP10,uV,1000.0,1000,38.60058899824526,42.3986469520105,47.10071869993135,92.65141374837867,205.11812985427625,211.90323338673988,219.503349355306,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
