edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1284,1284.0,1285.0,1284.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-8.30312669565887,-2.205033646143624,13.30020294499127,25.505389181353365,30.002457801174835,34.10052033264674,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1285,1285.0,1286.0,1285.5,C3-TP10,uV,1000.0,1000,-36.90056305790813,-33.10350511940191,-28.405433432517135,0.5500083924621322,20.40031128404646,24.200369268329723,26.9004104676892,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1286,1286.0,1287.0,1286.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-36.301553917753836,-29.91045639734507,-15.20023193713314,5.410082551308679,10.600161745631794,12.90019684138224,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1287,1287.0,1288.0,1287.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-29.30044708934156,-25.700392156862584,-3.150048065919009,8.905135881590214,23.002350988021583,25.900395208667305,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1288,1288.0,1289.0,1288.5,C3-TP10,uV,1000.0,1000,-22.700346379796883,-16.80125636682692,-13.605207598992592,0.3000045777066589,15.610238193331488,23.002350988022037,25.900395208667305,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1289,1289.0,1290.0,1289.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-7.300111390859911,-2.1100321965363484,45.8006988632028,64.90099031052071,68.00203762874776,73.60112306401197,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1290,1290.0,1291.0,1290.5,C3-TP10,uV,1000.0,1000,31.300477607385346,35.69754470130443,46.58571084153507,66.90102082856492,80.10622232394937,83.80327873655322,87.90134126802468,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1291,1291.0,1292.0,1291.5,C3-TP10,uV,1000.0,1000,52.00079346913844,58.39489103532425,64.09597802700844,79.40121156633859,91.5063962767988,95.00344963759835,98.10149691004835,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1292,1292.0,1293.0,1292.5,C3-TP10,uV,1000.0,1000,59.70091096360693,70.00006811627395,75.29114885175845,91.10139009689487,123.41688319218765,131.71900987258704,141.40215762569642,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1293,1293.0,1294.0,1293.5,C3-TP10,uV,1000.0,1000,67.40102845807587,78.69220074769216,88.09134416723919,113.9017380025939,134.30204928664037,142.2131700007628,154.40235599298103,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1294,1294.0,1295.0,1294.5,C3-TP10,uV,1000.0,1000,45.90070038910517,49.499755306324694,55.19584222171375,79.55121385519169,99.81652307927078,114.11074119172937,124.30189669642186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1295,1295.0,1296.0,1295.5,C3-TP10,uV,1000.0,1000,65.30099641412971,70.49707570000783,75.69615503166214,91.60139772640605,104.80159914549452,110.3016830701149,116.80178225375766,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1296,1296.0,1297.0,1296.5,C3-TP10,uV,1000.0,1000,56.50086213473696,60.695926146334166,64.10097810330353,76.50116731517528,88.501350423438,92.10340538643459,99.90152437628785,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1297,1297.0,1298.0,1297.5,C3-TP10,uV,1000.0,1000,60.10091706721596,63.09996282902262,70.40107423514155,99.60151979858074,117.70179598687719,123.80488911268753,131.70200961318415,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1298,1298.0,1299.0,1298.5,C3-TP10,uV,1000.0,1000,79.10120698863193,86.69432285038535,92.90141756313415,103.00157167925545,114.40174563210488,117.70279600213621,122.30186617837808,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1299,1299.0,1300.0,1299.5,C3-TP10,uV,1000.0,1000,82.70126192111093,87.50033514915708,92.89641748683903,109.50167086289775,121.50185397116047,128.2039562371251,134.80205691615174,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1300,1300.0,1301.0,1300.5,C3-TP10,uV,1000.0,1000,102.60156557564642,107.3006372777902,110.79169054703607,121.1018478675519,130.80199588006417,135.10206149385795,138.0021057450217,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1301,1301.0,1302.0,1301.5,C3-TP10,uV,1000.0,1000,92.50141145952512,98.09849686427084,105.59661127641701,115.10175631342031,128.6019623102161,134.8040569466698,140.40214236667407,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1302,1302.0,1303.0,1302.5,C3-TP10,uV,1000.0,1000,81.50124361028475,85.80130922407898,89.19636102845814,100.80153810940692,113.21172747386888,120.10383263904804,125.80191958495425,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1303,1303.0,1304.0,1303.5,C3-TP10,uV,1000.0,1000,73.90112764171818,78.40019629205767,81.99125108720548,95.20145265888459,107.00163271534302,111.70370446326388,117.40179140917053,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1304,1304.0,1305.0,1304.5,C3-TP10,uV,1000.0,1000,68.60104676890205,71.20008642709968,79.19620843823918,91.55139696345464,101.60155031662498,106.00261747158015,110.60168764782202,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1305,1305.0,1306.0,1305.5,C3-TP10,uV,1000.0,1000,42.40064698252854,45.40069275959422,49.100749217975135,64.85098954757018,90.511381094072,99.60351982909923,103.30157625696165,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1306,1306.0,1307.0,1306.5,C3-TP10,uV,1000.0,1000,22.600344853894967,26.794408850232696,31.295477531090228,49.50075532158394,62.20094911116212,65.00199185168253,69.40105897611966,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1307,1307.0,1308.0,1307.5,C3-TP10,uV,1000.0,1000,33.30050812542913,35.699544731822925,38.60058899824526,51.000778210117005,67.50102998397782,73.50812164492274,79.40121156633859,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1308,1308.0,1309.0,1308.5,C3-TP10,uV,1000.0,1000,19.400296025025,24.90037994964541,32.285492637521905,48.950746929121806,63.10096284428164,68.1010391393911,71.90109712367439,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1309,1309.0,1310.0,1309.5,C3-TP10,uV,1000.0,1000,35.300538643473374,42.400646982528535,45.89570031280964,59.80091248950953,74.31113389791696,77.90218869306477,84.20128480964377,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1310,1310.0,1311.0,1310.5,C3-TP10,uV,1000.0,1000,41.900639353017596,45.79969884794377,52.695804074159014,65.30099641412971,77.90118867780575,82.30525587853798,87.20133058670945,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1311,1311.0,1312.0,1311.5,C3-TP10,uV,1000.0,1000,38.3005844205386,44.595680476081505,49.30075226977942,64.70098725871685,76.50616739147037,80.9022344701309,86.60132143129613,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1312,1312.0,1313.0,1312.5,C3-TP10,uV,1000.0,1000,51.800790417334156,56.80086671244362,62.99596124208417,80.20122377355574,101.80655344472393,108.00264798962348,113.40173037308296,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1313,1313.0,1314.0,1313.5,C3-TP10,uV,1000.0,1000,60.3009201190207,66.28601144426628,68.70104829480442,84.50128938734997,102.81156878004091,111.4076999465933,116.20177309834435,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1314,1314.0,1315.0,1314.5,C3-TP10,uV,1000.0,1000,50.600772106507975,53.59881785305561,62.60095521477069,79.30121004043622,91.20139162279702,93.00341911955411,96.10146639200411,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1315,1315.0,1316.0,1315.5,C3-TP10,uV,1000.0,1000,34.200521858548655,38.69859049362913,46.79071396963491,64.9509910734721,80.90123445487143,85.60130617227423,91.50139620050368,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1316,1316.0,1317.0,1316.5,C3-TP10,uV,1000.0,1000,-17.20026245517647,-11.701178545815083,8.085123369191752,30.050458533608207,48.10573403524833,51.10277976653696,57.2008728160522,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1317,1317.0,1318.0,1317.5,C3-TP10,uV,1000.0,1000,11.000167849240825,17.500267032883585,29.7404538033112,56.75086594949266,80.90123445487143,91.10539015793118,96.40147096971077,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1318,1318.0,1319.0,1318.5,C3-TP10,uV,1000.0,1000,70.60107728694584,73.79912608529776,77.79618707560826,92.80141603723177,106.21162066071562,112.2027120775158,116.10177157244243,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1319,1319.0,1320.0,1319.5,C3-TP10,uV,1000.0,1000,73.60112306401152,76.09716115053017,78.89620386053252,90.90138704509036,105.70661295491001,111.41570006866547,120.40183718623666,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1320,1320.0,1321.0,1320.5,C3-TP10,uV,1000.0,1000,64.00097657740162,67.50102998397824,72.09610009918359,83.3512718394752,94.50144197756936,98.70450611123827,105.60161135271255,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1321,1321.0,1322.0,1321.5,C3-TP10,uV,1000.0,1000,44.600680552376616,47.9007309071485,53.790820782787726,77.30117952239289,94.0064344243535,101.80255338368784,107.70164339665826,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1322,1322.0,1323.0,1322.5,C3-TP10,uV,1000.0,1000,54.1008255130846,57.697880399786534,60.600924696726906,73.30111848630486,88.101344319829,95.70446033417215,98.9015091172655,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1323,1323.0,1324.0,1323.5,C3-TP10,uV,1000.0,1000,67.10102388036921,69.70006353856684,74.90114290074007,91.75140001525892,104.00658701457243,109.40766942854951,115.20175783932291,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1324,1324.0,1325.0,1324.5,C3-TP10,uV,1000.0,1000,74.80114137483815,79.39721150530251,89.10135957885129,108.30165255207157,121.6068555733575,125.50791509880217,133.3020340276189,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1325,1325.0,1326.0,1325.5,C3-TP10,uV,1000.0,1000,82.60126039520856,86.50131990539421,93.90143282215604,113.75173571374057,127.6019470511942,132.40502034027645,138.30211032272837,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1326,1326.0,1327.0,1326.5,C3-TP10,uV,1000.0,1000,72.30110322728342,74.20013220416581,88.89135637445636,105.80161440451684,122.60687083237985,127.2029409628442,130.80199588006417,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1327,1327.0,1328.0,1327.5,C3-TP10,uV,1000.0,1000,48.20073548485561,53.99882395666419,59.19090318150579,89.20136110475323,108.40665415426861,112.10271055161388,113.6017334248877,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1328,1328.0,1329.0,1328.5,C3-TP10,uV,1000.0,1000,14.600222781719822,19.797302082856508,26.395402761883133,42.30064545662617,62.405952239261495,67.60203152513918,72.50110627908771,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1329,1329.0,1330.0,1329.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,1.6920258182649515,8.295126573586709,23.200354009308285,38.20558297093134,43.20065918974615,46.90071564812706,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1330,1330.0,1331.0,1330.5,C3-TP10,uV,1000.0,1000,-9.90015106431656,-6.200094605936101,-2.7050412756541387,10.500160219729878,39.50560280765989,44.20467450980412,48.60074158846419,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1331,1331.0,1332.0,1331.5,C3-TP10,uV,1000.0,1000,-0.40000610360857536,4.000061036087573,9.090138704508764,29.450449378194662,53.90082246128031,63.401967437247315,69.20105592431537,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1332,1332.0,1333.0,1332.5,C3-TP10,uV,1000.0,1000,15.000228885328397,18.997289875638902,28.095428702220282,54.15082627603579,75.90615823605705,82.50325889982469,88.10134431982942,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1333,1333.0,1334.0,1333.5,C3-TP10,uV,1000.0,1000,30.40046387426537,33.99951879148535,40.29061478599217,57.4508766308079,68.80104982070634,71.60209256122675,74.00112916762055,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1334,1334.0,1335.0,1334.5,C3-TP10,uV,1000.0,1000,34.50052643625531,38.19858286411819,41.895639276722065,62.90095979247735,78.00619028000278,85.10229855802231,91.50139620050368,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1335,1335.0,1336.0,1335.5,C3-TP10,uV,1000.0,1000,36.30055390249481,40.59961950103002,44.200674448767586,59.5009079118031,75.20114747844673,80.50422839703991,84.20128480964377,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1336,1336.0,1337.0,1336.5,C3-TP10,uV,1000.0,1000,36.5005569542991,41.19762862592484,49.90076142519274,65.500999465934,92.41141008621386,97.70849091325248,104.6015960936902,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1337,1337.0,1338.0,1337.5,C3-TP10,uV,1000.0,1000,37.10056610971242,39.998610330357685,42.60065003433283,58.90089875638978,75.91615838864728,83.3042711223013,85.7013076981766,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1338,1338.0,1339.0,1338.5,C3-TP10,uV,1000.0,1000,5.400082398718496,9.0951387808043,12.795195239185205,29.200445563439416,56.3058591592282,60.40792175173576,64.40098268101019,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1339,1339.0,1340.0,1339.5,C3-TP10,uV,1000.0,1000,-12.600192263676036,-4.407067246509305,2.300035095750445,13.200201419089126,28.605436484320986,33.501511192492444,40.60061951628904,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1340,1340.0,1341.0,1340.5,C3-TP10,uV,1000.0,1000,-9.400143434806068,-5.808088624399247,-2.0050305943388818,15.250232700084098,37.40557076371419,45.30669132524598,48.20073548485516,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1341,1341.0,1342.0,1341.5,C3-TP10,uV,1000.0,1000,-62.60095521477069,-58.60089417868312,-52.51080125123963,34.45052567330413,81.91124986648353,91.20339165331507,94.90144808117793,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
