edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
430,430.0,431.0,430.5,C3-TP10,uV,1000.0,1000,-36.500556954299554,-32.10248984512099,-28.80543953612571,-7.100108339055623,12.100184634164657,18.802286900129722,21.900334172579733,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
431,431.0,432.0,431.5,C3-TP10,uV,1000.0,1000,-35.50054169527766,-28.50443494316004,-24.20536934462482,3.200048828870422,37.42557106889458,44.50167904173327,48.50074006256182,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
432,432.0,433.0,432.5,C3-TP10,uV,1000.0,1000,-35.90054779888624,-32.1004898146025,-27.20541512169052,0.40000610360857536,21.9003341725793,25.300386053253987,29.30044708934156,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
433,433.0,434.0,433.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-39.7066058747232,-27.300416571297774,4.250064850843046,19.100291447317908,24.006366308080008,30.8004699778744,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
434,434.0,435.0,434.5,C3-TP10,uV,1000.0,1000,-38.40058594644097,-35.504541756313294,-31.71048386358459,-12.750194552529365,9.300141908903697,12.501190753032683,14.900227359426026,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
435,435.0,436.0,435.5,C3-TP10,uV,1000.0,1000,-23.100352483405914,-18.801286884870702,-10.805164873731655,17.400265506980986,39.32560006103601,43.501663782711375,46.80071412222469,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
436,436.0,437.0,436.5,C3-TP10,uV,1000.0,1000,-40.300614938582385,-34.30352343022809,-20.400311284046893,8.400128175783948,30.205460898756197,34.200521858548655,37.90057831692957,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
437,437.0,438.0,437.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-38.80359209582661,-26.50540444037572,-2.3000350957499904,26.405402914473342,30.101459311817738,34.80053101396197,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
438,438.0,439.0,438.5,C3-TP10,uV,1000.0,1000,-86.7013229571985,-65.24199551384768,-28.905441062028082,1.8000274662394986,30.425464255740895,38.30158443579762,42.10064240482188,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
439,439.0,440.0,439.5,C3-TP10,uV,1000.0,1000,-112.00170901045249,-104.70359765011062,-69.82106538490866,6.400097657739934,42.73065201800539,52.10179501029983,56.300859082932675,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
440,440.0,441.0,440.5,C3-TP10,uV,1000.0,1000,-167.10254978255898,-151.42331053635482,-93.22142244602124,1.1500175478749952,41.21062882429254,51.302782818341704,55.60084840161744,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
441,441.0,442.0,441.5,C3-TP10,uV,1000.0,1000,-170.20259708552703,-167.80756054016933,-142.50217441062023,18.35028000305192,85.00629709315604,89.00135805294849,95.60145876249362,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
442,442.0,443.0,442.5,C3-TP10,uV,1000.0,1000,-2.300035095750445,1.5980243839171635,7.895120469977655,53.40081483176937,106.20162050812542,112.00270902571151,113.70173495078961,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
443,443.0,444.0,443.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,-2.902044281681806,1.395021286335805,23.100352483405686,54.40583016708635,64.20197964446493,68.70104829480442,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
444,444.0,445.0,444.5,C3-TP10,uV,1000.0,1000,-37.200567635614334,-34.200521858548655,-28.90044098573253,5.5500846875713705,24.71037705043131,31.900486762798213,35.40054016937529,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
445,445.0,446.0,445.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-19.301294514381652,-11.80018005645843,20.10030670633978,42.61565026321815,48.60174160372321,51.700788891431785,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
446,446.0,447.0,446.5,C3-TP10,uV,1000.0,1000,-65.50099946593446,-62.70195675593163,-57.00586984054303,-20.80031738765547,18.705285420004426,24.405372396429566,29.60045166704822,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
447,447.0,448.0,447.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-15.80624118410013,-12.405189288166843,19.45029678797573,49.30075226977942,53.80282096589598,58.80089723048741,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
448,448.0,449.0,448.5,C3-TP10,uV,1000.0,1000,26.200399786373964,30.898471473258724,34.69552941176494,49.550756084535124,66.80101930266255,69.9010666056306,71.40108949416344,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
449,449.0,450.0,449.5,C3-TP10,uV,1000.0,1000,11.000167849240825,13.099199877927509,24.395372243839347,43.45066300450139,65.8310045014113,72.30110322728342,76.30116426337054,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
450,450.0,451.0,450.5,C3-TP10,uV,1000.0,1000,9.300141908903697,21.186323277638188,28.895440909437887,45.800698863203024,79.70121614404525,94.21043753719388,98.40150148775456,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
451,451.0,452.0,451.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-23.60136012817588,-0.025000381475545907,42.90065461203949,69.9010666056306,77.00317497520382,82.40125734340427,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
452,452.0,453.0,452.5,C3-TP10,uV,1000.0,1000,-57.60087891966123,-54.00282401770027,-45.155689021133774,29.30044708934156,51.01577843900187,62.10194760051922,65.70100251773874,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
453,453.0,454.0,453.5,C3-TP10,uV,1000.0,1000,-24.700376897841124,-16.80225638208594,-2.3150353246357773,29.650452429999177,52.405799649042564,58.301889616235485,61.10093232623785,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
454,454.0,455.0,454.5,C3-TP10,uV,1000.0,1000,-4.800073243305178,-2.502038178072776,4.4850684367131874,20.700315861753097,48.90574624246594,60.10191708247498,63.10096284428164,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
455,455.0,456.0,455.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-10.202155672541261,-0.22000335698473805,31.10047455558106,55.905853055618785,71.61509275959402,78.10119172961049,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
456,456.0,457.0,456.5,C3-TP10,uV,1000.0,1000,-15.500236514839798,-10.200155642023224,-6.300096131838018,35.55054245822862,51.90079194323653,62.402952193484,65.500999465934,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
457,457.0,458.0,457.5,C3-TP10,uV,1000.0,1000,-13.900212100404588,-11.101169390402214,-7.405112993056946,13.00019836728461,40.325615320057906,49.40675388723592,52.3007980468451,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
458,458.0,459.0,458.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-21.30232504768446,-18.700285343709332,3.3000503547723383,21.40032654306833,24.402372350652506,27.200415045395403,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
459,459.0,460.0,459.5,C3-TP10,uV,1000.0,1000,-20.200308232242605,-17.103260975051622,-12.100184634164657,7.05010757610421,27.80042420080872,30.903471549553835,35.30053864347292,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
460,460.0,461.0,460.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-40.000610360875726,-31.10047455558106,9.150139620050368,55.100840772106494,60.20191860837735,63.00096131837927,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
461,461.0,462.0,461.5,C3-TP10,uV,1000.0,1000,-48.90074616617085,-43.00665622949554,-35.81054642557408,7.300111390859911,29.70045319295059,45.508694407568754,50.00076295109466,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
462,462.0,463.0,462.5,C3-TP10,uV,1000.0,1000,-28.200430304417296,-21.80033264667736,-18.400280766002652,12.700193789577952,52.80580575265116,62.60395526054775,71.80109559777247,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
463,463.0,464.0,463.5,C3-TP10,uV,1000.0,1000,-116.90178377965958,-109.80367547112246,-75.81115678645024,5.100077821011837,64.40598275730503,84.00428180361654,87.90134126802468,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
464,464.0,465.0,464.5,C3-TP10,uV,1000.0,1000,-36.00054932478815,-30.10245932707721,-20.110306858930446,24.350371557183053,58.33589013504221,67.00302238498534,72.30110322728342,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
465,465.0,466.0,465.5,C3-TP10,uV,1000.0,1000,-96.90147859922172,-93.30142366674272,-87.60633676661357,-11.900181582360801,74.41113542381933,79.90421924162659,87.40133363851373,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
466,466.0,467.0,466.5,C3-TP10,uV,1000.0,1000,-23.400357061112572,-19.40129604028357,0.5950090791177675,33.95051804379341,60.600924696726906,68.40204373235679,72.10110017547913,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
467,467.0,468.0,467.5,C3-TP10,uV,1000.0,1000,1.8000274662394986,5.1000778210118325,7.99512199588005,29.0004425116349,54.500831616693176,63.002961348897756,67.70103303578253,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
468,468.0,469.0,468.5,C3-TP10,uV,1000.0,1000,-24.200369268330178,-19.70130061799068,-12.610192416266226,21.000320439459756,41.10062714579999,46.306706584267864,51.00077821011655,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
469,469.0,470.0,469.5,C3-TP10,uV,1000.0,1000,-22.20033875028639,-18.300279240100735,-8.715132982375712,23.100352483405914,50.705773708705436,59.201903349355455,62.400952162966405,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
470,470.0,471.0,470.5,C3-TP10,uV,1000.0,1000,-20.700315861753552,-15.701239581902655,-9.910151216906774,20.400311284046893,50.22076630807938,59.11990209811547,63.70097199969496,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
471,471.0,472.0,471.5,C3-TP10,uV,1000.0,1000,-5.300080872816125,0.7940121156634724,12.900196841382694,37.000564583810274,64.20097962920548,73.50812164492275,81.60124513618666,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
472,472.0,473.0,472.5,C3-TP10,uV,1000.0,1000,9.90015106431656,13.998213595788462,20.3003097581445,38.900593575951916,62.30595071335958,65.80300407415871,70.50107576104392,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
473,473.0,474.0,473.5,C3-TP10,uV,1000.0,1000,-7.200109864957994,-1.1040168459598998,4.8950746929124085,36.250553139543854,59.11090196078473,67.90403613336387,74.80114137483815,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
474,474.0,475.0,474.5,C3-TP10,uV,1000.0,1000,-33.400509651331504,-30.401463889524845,-21.80033264667736,18.300279240100735,51.90079194323653,64.70198727397587,73.10111543450103,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
475,475.0,476.0,475.5,C3-TP10,uV,1000.0,1000,-78.70120088502335,-75.40515059128711,-69.61606225680927,24.80037842374304,77.40618112459035,83.30127107652379,87.70133821622039,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
476,476.0,477.0,476.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-22.000335698481653,-11.80018005645843,16.600253299763608,43.605665369649834,49.4057538719769,52.200796520943186,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
477,477.0,478.0,477.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-15.800241092546003,-7.605116044861234,30.700468451972256,51.60578744182498,55.102840802624534,60.800927748531194,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
478,478.0,479.0,478.5,C3-TP10,uV,1000.0,1000,-50.700773632410346,-47.70072785534467,-42.00064087891997,20.150307469291192,77.10617654688369,84.6022909285118,88.90135652704657,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
479,479.0,480.0,479.5,C3-TP10,uV,1000.0,1000,-136.50208285648887,-131.903012680247,-95.52645761806636,15.85024185549696,73.82112642099665,88.80735509269878,91.10139009689465,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
480,480.0,481.0,480.5,C3-TP10,uV,1000.0,1000,-27.40041809719969,-24.100367742427807,-19.31029465171241,14.700224307621966,75.7061551842528,98.80150759136313,102.70156710154879,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
481,481.0,482.0,481.5,C3-TP10,uV,1000.0,1000,-28.20043030441775,-24.20736937514333,-20.30530983443964,6.000091554131359,22.605344930190082,26.202399816891553,29.70045319295059,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
482,482.0,483.0,482.5,C3-TP10,uV,1000.0,1000,-16.900257877470267,-12.701193804837425,-9.000137331197038,6.550099946593264,21.805332722972476,26.80740904859998,31.10047455558106,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
483,483.0,484.0,483.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-14.902227389944523,-5.700086976424723,10.200155642023446,29.205445639734734,34.701529503318625,37.50057221332099,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
484,484.0,485.0,484.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-17.010259555962854,-4.105062638285039,17.3502647440298,48.41073868925011,56.90386828412306,62.300950637064034,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
485,485.0,486.0,485.5,C3-TP10,uV,1000.0,1000,-30.600466926070112,-27.6034211947815,-24.100367742427807,33.95051804379318,63.715972228580256,69.2020559395744,72.40110475318534,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
486,486.0,487.0,486.5,C3-TP10,uV,1000.0,1000,19.400296025024545,21.70033112077544,26.19539971007839,46.80071412222469,76.00615976195942,85.40230313572897,89.70136873426418,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
487,487.0,488.0,487.5,C3-TP10,uV,1000.0,1000,24.200369268329723,28.699437918669222,33.90051728084245,56.400860608835046,118.80681284809654,123.20287992675662,125.60191653314996,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
