edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
354,354.0,355.0,354.5,C3-TP10,uV,1000.0,1000,-70.1449179827573,-67.87056272220975,-64.72341191729629,-54.58318760967404,-36.13668055237643,-30.92132558174994,-28.58003814755466,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
355,355.0,356.0,355.5,C3-TP10,uV,1000.0,1000,-57.89633020523388,-56.09183880369293,-52.280720836194426,-17.43583123521762,-2.001271992065273,1.0722534218356974,2.4095582513164118,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
356,356.0,357.0,356.5,C3-TP10,uV,1000.0,1000,-43.30511635004177,-39.490651773860904,-34.06847638666343,-11.177672999161132,13.122052643625803,15.795992980849865,17.53622949568944,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
357,357.0,358.0,357.5,C3-TP10,uV,1000.0,1000,0.5354573891813743,1.8734315403981054,5.890031280995094,16.398382543678963,32.796765087357926,44.37803909361395,49.52980849927508,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
358,358.0,359.0,358.5,C3-TP10,uV,1000.0,1000,13.386434729533903,17.532882887006608,29.041870145723532,40.4939650568399,57.3776058594644,61.04281168841087,62.91624322880898,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
359,359.0,360.0,359.5,C3-TP10,uV,1000.0,1000,-12.650180819409343,-9.840368169680419,-7.0948104066528686,9.905961699855197,25.50115815976187,28.849774807355,33.399154650186574,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
360,360.0,361.0,360.5,C3-TP10,uV,1000.0,1000,-25.768886854352786,-21.08430402075235,-16.00348271915782,0.9705165178911557,15.595196459907129,17.40303447013046,18.87487296864265,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
361,361.0,362.0,361.5,C3-TP10,uV,1000.0,1000,-81.79111619745208,-78.11453189898552,-70.09471885252151,-7.462937361715149,17.137983062485883,30.723875669489583,35.20632333867388,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
362,362.0,363.0,362.5,C3-TP10,uV,1000.0,1000,-8.901979095140177,-5.75750557717261,-1.4089222552837553,25.902751201648016,60.33935454337365,70.21185015640458,72.42061188677826,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
363,363.0,364.0,363.5,C3-TP10,uV,1000.0,1000,-48.592758068207786,-47.05465671778435,-40.96583688105593,1.7737026016632171,54.429243610284686,59.905634058136876,62.11305714503669,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
364,364.0,365.0,364.5,C3-TP10,uV,1000.0,1000,-67.80229190508908,-65.32647080186186,-60.65393575951757,-40.025439841306024,7.037918059052722,11.849002700846489,14.256552986953466,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
365,365.0,366.0,365.5,C3-TP10,uV,1000.0,1000,-73.2237979705501,-70.95078135347505,-66.39671625848771,-53.24454413672083,-39.15532158388669,-34.267934264133636,-29.784817273212866,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
366,366.0,367.0,366.5,C3-TP10,uV,1000.0,1000,-76.77120317387698,-73.6260603341725,-70.07798580910958,-57.628601510642966,-44.97507408255124,-41.83126988632015,-38.75372854200032,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
367,367.0,368.0,367.5,C3-TP10,uV,1000.0,1000,-86.20863965819808,-83.5989542076754,-73.71240283817804,-49.83100328068963,-32.77668543526365,-29.182427710383763,-25.701954680704603,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
368,368.0,369.0,368.5,C3-TP10,uV,1000.0,1000,-45.17921721217681,-42.23687885862538,-39.088389410238506,-3.74820172426962,22.957735561150457,29.450156404974226,32.52903639276701,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
369,369.0,370.0,369.5,C3-TP10,uV,1000.0,1000,-26.103547722590974,-23.827853818570023,-20.213516441595857,16.398382543678963,39.898268711375565,43.90750591287088,46.7186572060732,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
370,370.0,371.0,370.5,C3-TP10,uV,1000.0,1000,-36.74576333257073,-35.47405203326435,-23.50323277637897,7.26214084077219,36.48472785534413,41.899540703440834,45.71467460135818,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
371,371.0,372.0,371.5,C3-TP10,uV,1000.0,1000,-42.83659113450858,-39.49533702601669,-33.800747692072946,-19.04220340276197,1.4156154726480872,5.556039734492951,9.705165178912011,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
372,372.0,373.0,372.5,C3-TP10,uV,1000.0,1000,-45.11228503852908,-43.239522819867446,-37.41843167772947,-22.723472953383634,-8.627557183184928,-5.753489646753754,-0.26772869459091453,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
373,373.0,374.0,373.5,C3-TP10,uV,1000.0,1000,-53.679603265430615,-49.99833371480873,-42.665914091706846,-24.162514686808436,-2.272347295338139,2.951039536125617,6.425488670176037,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
374,374.0,375.0,374.5,C3-TP10,uV,1000.0,1000,-29.85174944686014,-26.373284382391322,-19.286505836575724,3.2796765087359745,23.091599908445914,26.306352208743586,28.58003814755466,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
375,375.0,376.0,375.5,C3-TP10,uV,1000.0,1000,-10.508351262683846,-6.024564950026598,-0.8165725185018111,18.3394155794615,33.59995117112978,36.6125683070113,39.95850766765852,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
376,376.0,377.0,376.5,C3-TP10,uV,1000.0,1000,-3.7482017242691654,-0.8031860837718341,3.142465552757699,23.058133821621823,51.678331273365345,56.2236951857785,59.56963454642573,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
377,377.0,378.0,377.5,C3-TP10,uV,1000.0,1000,11.311537346456134,15.059739070725755,19.54084809643666,53.612671091782886,90.63620294499121,108.09679908445874,112.37911955443678,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
378,378.0,379.0,378.5,C3-TP10,uV,1000.0,1000,-49.99833371480872,-48.25876652170607,-44.71069199664316,-20.0127199206529,30.32027466239424,33.93595068284136,36.41110246433209,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
379,379.0,380.0,379.5,C3-TP10,uV,1000.0,1000,-83.53135271229075,-80.6546078889141,-77.909050125887,-63.45170061799058,-45.50718486305068,-37.81132353704122,-33.26529030289157,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
380,380.0,381.0,380.5,C3-TP10,uV,1000.0,1000,-90.0907057297627,-85.94358825055308,-78.45120073243272,-56.89234760051886,-23.01797451743344,-7.695192004272541,-2.811151293202329,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
381,381.0,382.0,381.5,C3-TP10,uV,1000.0,1000,-73.02300144960736,-68.13762209506375,-59.91098863202869,-8.667716487373127,27.58609536888722,41.032099732967175,44.10830243381406,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
382,382.0,383.0,382.5,C3-TP10,uV,1000.0,1000,-85.60625009536898,-82.13046231784561,-72.08595101853965,-53.411874570840155,-23.530005645838134,-7.362539101243328,-4.216726939803266,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
383,383.0,384.0,383.5,C3-TP10,uV,1000.0,1000,-109.300239566644,-105.61963933775857,-102.01467246509465,-75.29869535362786,-62.17998931868442,-45.5788022888533,-38.887592889295775,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
384,384.0,385.0,384.5,C3-TP10,uV,1000.0,1000,-113.98549172198045,-111.30954341954698,-106.69657801174961,-77.909050125887,-59.164694895856975,-55.419839780270195,-52.340959792477406,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
385,385.0,386.0,385.5,C3-TP10,uV,1000.0,1000,-78.31064316777292,-75.63603350881196,-72.62475501640381,-48.79355458915097,-30.052545967803326,-26.57140361638815,-24.63103990234231,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
386,386.0,387.0,386.5,C3-TP10,uV,1000.0,1000,-66.19591973754495,-63.988496650644684,-58.90031280994847,-38.084406805523486,-23.081560082398763,-19.275796688792095,-15.5282642862594,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
387,387.0,388.0,387.5,C3-TP10,uV,1000.0,1000,-49.06128328374143,-44.24484406805542,-38.619864194705315,-12.41591821164252,15.872964980544738,30.053884611276278,32.39517204547201,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
388,388.0,389.0,388.5,C3-TP10,uV,1000.0,1000,-46.91945372701639,-42.56953176165369,-36.68552437628732,3.8151338979171214,39.42305027847715,43.50591287098496,46.584792858777746,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
389,389.0,390.0,389.5,C3-TP10,uV,1000.0,1000,19.008737315938106,20.880830212863255,23.489846341649447,40.12583810177762,117.01417257953786,136.61057438010215,142.69939421683102,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
390,390.0,391.0,390.5,C3-TP10,uV,1000.0,1000,61.57759975585532,64.65647974364856,66.59751277943087,85.40545357442579,111.78007660029004,122.82120796520938,125.89941863126614,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
391,391.0,392.0,391.5,C3-TP10,uV,1000.0,1000,34.26927290760659,37.615212268253366,42.09364400701925,60.004693675135286,75.09789883268468,78.64798132295746,82.12577706569027,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
392,392.0,393.0,392.5,C3-TP10,uV,1000.0,1000,23.2923964293891,26.302336278324727,31.92664682993791,55.721034561684746,73.08993362325467,75.36763549248457,78.37757534142065,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
393,393.0,394.0,393.5,C3-TP10,uV,1000.0,1000,27.50912336919191,29.314284092469787,33.46274021515237,67.83575799191271,91.03779598687714,94.97742372777927,98.18949874113059,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
394,394.0,395.0,394.5,C3-TP10,uV,1000.0,1000,-9.705165178912011,-6.628293156328655,-2.2154549477379755,38.85412680247214,84.67589288166646,90.6944339360643,95.51221179522418,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
395,395.0,396.0,395.5,C3-TP10,uV,1000.0,1000,-40.15930418860171,-37.817347432669955,-34.40313725490205,23.191998168917507,60.242302891584494,64.72475056076878,67.13297016861179,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
396,396.0,397.0,396.5,C3-TP10,uV,1000.0,1000,-22.48921034561681,-20.415651606012446,-17.670093842984464,10.374486915388843,36.61189898527484,43.104989150835515,45.24614938582454,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
397,397.0,398.0,397.5,C3-TP10,uV,1000.0,1000,-66.6644449530786,-63.12105568017058,-56.698244296940445,0.6693217364768316,63.45504722667274,69.00707103074683,71.6843579766537,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
398,398.0,399.0,398.5,C3-TP10,uV,1000.0,1000,31.32425726710926,34.60259513237183,41.60838574807367,54.850916304264956,70.27878233005276,73.1588737621118,76.7042710002288,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
399,399.0,400.0,399.5,C3-TP10,uV,1000.0,1000,35.34018768596934,37.676789868009735,41.68870435645092,59.00071107042049,72.15288319218735,74.29739003585875,77.10586404211472,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
400,400.0,401.0,400.5,C3-TP10,uV,1000.0,1000,57.89633020523388,61.978523476005215,64.99114061188675,77.50745708400063,89.68911268787636,92.90185702296503,95.84687266346236,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
401,401.0,402.0,401.5,C3-TP10,uV,1000.0,1000,66.99910582131679,68.93478428320729,73.8228409246968,89.55524834058133,105.62231662470448,109.97023062485685,113.71776302738999,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
402,402.0,403.0,402.5,C3-TP10,uV,1000.0,1000,67.4006988632027,72.40320952162986,77.37024612802324,101.77037003128089,116.9338539711606,121.15058091096388,123.22213168535882,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
403,403.0,404.0,403.5,C3-TP10,uV,1000.0,1000,65.86125886930677,69.53918181124583,75.48945204852389,92.9018570229648,114.79871763179987,123.22547829404165,127.70658731975254,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
404,404.0,405.0,404.5,C3-TP10,uV,1000.0,1000,16.26451819638396,18.20421258869287,22.947695735103732,79.74968490119795,98.26312413214309,110.77408603036561,113.9854917219809,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
405,405.0,406.0,405.5,C3-TP10,uV,1000.0,1000,-28.981631189440577,-27.510462012664867,-24.503868772411625,-8.299589532311074,22.02403173876555,24.965700770580497,27.308326848248726,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
406,406.0,407.0,406.5,C3-TP10,uV,1000.0,1000,-39.08838941023896,-36.67950048065948,-33.81078751812008,-17.134636453803523,-4.949634241245443,-0.399585076676487,1.7402365148395802,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
407,407.0,408.0,407.5,C3-TP10,uV,1000.0,1000,-47.72263981078822,-45.44828455024067,-42.575555657282415,-26.37127641718166,-9.501022049286465,-6.2916243228810345,-2.342626077668683,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
408,408.0,409.0,408.5,C3-TP10,uV,1000.0,1000,-41.832608529793106,-37.281890043488126,-32.13078995956391,40.29316853589694,63.602298008697275,70.82026361486241,75.0309666590374,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
409,409.0,410.0,409.5,C3-TP10,uV,1000.0,1000,-3.2796765087355197,1.202771160448774,7.824371099412224,40.259702449073075,64.38875104905765,67.80496919203497,70.21185015640503,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
410,410.0,411.0,410.5,C3-TP10,uV,1000.0,1000,-19.678059052414937,-17.46929732204171,-13.988824292363006,5.321107804989424,26.371276417181434,35.81406747539479,42.70272678721312,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
411,411.0,412.0,411.5,C3-TP10,uV,1000.0,1000,-155.75116807812628,-152.2051015182728,-137.38163302052305,-27.77685206378237,38.094446631570634,45.18055585564976,47.321046768902306,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
412,412.0,413.0,412.5,C3-TP10,uV,1000.0,1000,-13.386434729533903,-11.78006256198978,-8.707875791561763,15.193603418020984,39.65396627756131,49.3979521171895,54.01426413366926,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
