edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2272,2272.0,2273.0,2272.5,C3-TP10,uV,1000.0,1000,-78.10119172961004,-76.50116731517483,-63.92097535667967,-34.80053101396197,6.705102311741707,25.200384527351616,28.90044098573253,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2273,2273.0,2274.0,2273.5,C3-TP10,uV,1000.0,1000,-58.70089570458549,-53.505816433966395,-43.51066392004259,-5.950090791180401,28.535435416190115,40.40061646448431,45.000686655985646,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2274,2274.0,2275.0,2274.5,C3-TP10,uV,1000.0,1000,-38.700590524147174,-36.8025615625238,-30.015457999542125,30.450464637216783,44.805683680475994,47.70172787060368,51.30078278782321,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2275,2275.0,2276.0,2275.5,C3-TP10,uV,1000.0,1000,23.000350957503542,27.49941960784304,34.695529411764504,55.40084534981315,76.41116594186312,85.2013000686652,90.6013824673837,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2276,2276.0,2277.0,2276.5,C3-TP10,uV,1000.0,1000,51.30078278782321,54.99983923094555,61.70094148165117,80.50122835126285,103.52157961394681,107.70164339665826,112.50171663996343,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2277,2277.0,2278.0,2277.5,C3-TP10,uV,1000.0,1000,14.300218204013163,16.499251758602213,20.690315709162885,38.3005844205386,53.42581521324489,60.50492323186062,65.30099641413017,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2278,2278.0,2279.0,2278.5,C3-TP10,uV,1000.0,1000,18.200277714198364,24.398372289616418,31.595482108796887,59.85091325246049,91.53639673456941,98.10749700160203,103.60158083466877,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2279,2279.0,2280.0,2279.5,C3-TP10,uV,1000.0,1000,29.60045166704822,36.89656299687204,47.29572167544054,101.9515556572826,156.21238361181028,171.0146094758529,176.80269779507125,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2280,2280.0,2281.0,2280.5,C3-TP10,uV,1000.0,1000,25.600390630960646,29.30044708934156,34.395524834057866,70.60107728694584,91.9064023804078,96.80247708857837,99.70152132448311,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2281,2281.0,2282.0,2281.5,C3-TP10,uV,1000.0,1000,-37.10056610971242,-34.30052338445148,-30.300462348363453,7.900120546273229,60.510923323414744,65.80300407415915,69.80106507972869,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2282,2282.0,2283.0,2282.5,C3-TP10,uV,1000.0,1000,-38.3005844205386,-33.301508140688156,-28.910441138322767,-9.7001480125125,17.305264057373932,24.00736632333858,28.500434882123955,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2283,2283.0,2284.0,2283.5,C3-TP10,uV,1000.0,1000,-5.200079346914208,-2.201033585107548,0.8000122072176055,22.40034180209068,47.00071717402898,53.30381335164406,57.30087434195457,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2284,2284.0,2285.0,2284.5,C3-TP10,uV,1000.0,1000,-12.700193789577952,-7.70111750972796,0.7850119783318413,35.90054779888601,80.80123292896909,96.80247708857837,99.20151369497216,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2285,2285.0,2286.0,2285.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-19.701300617990228,-1.300019836728552,50.00076295109511,76.81117204547171,89.80437030594315,92.4014099336232,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2286,2286.0,2287.0,2286.5,C3-TP10,uV,1000.0,1000,-58.10088654917217,-51.20978139925204,-45.5156945143819,-30.400463874265824,-12.690193636987747,-6.696102174410511,-3.600054932478997,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2287,2287.0,2288.0,2287.5,C3-TP10,uV,1000.0,1000,-58.80089723048741,-53.80282096589644,-42.90065461203949,-22.00033569848165,53.54081696803231,74.70713994048991,79.70121614404525,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2288,2288.0,2289.0,2288.5,C3-TP10,uV,1000.0,1000,-28.300431830319667,-22.600344853894516,-13.71020920119006,8.05012283512633,55.40584542610781,65.3049964751658,70.70107881284821,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2289,2289.0,2290.0,2289.5,C3-TP10,uV,1000.0,1000,12.500190737773664,15.295233386739946,18.695285267414647,32.400494392309156,50.705773708705436,55.00283927672217,57.800881971465515,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2290,2290.0,2291.0,2290.5,C3-TP10,uV,1000.0,1000,10.700163271534166,12.29718764019186,16.490251621271025,38.00057984283194,56.40086060883459,64.30798126192097,68.10103913939156,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2291,2291.0,2292.0,2291.5,C3-TP10,uV,1000.0,1000,-29.900456244754878,-26.304401373311972,-19.305294575417292,41.950640115968554,64.90099031052114,69.10705448996713,74.60113832303341,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2292,2292.0,2293.0,2292.5,C3-TP10,uV,1000.0,1000,-58.500892652781204,-53.70181942473504,-50.405769130998785,-34.80053101396197,-20.795317311360353,-16.699254810406508,-14.100215152208875,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2293,2293.0,2294.0,2293.5,C3-TP10,uV,1000.0,1000,-66.70101777676064,-62.30195065232306,-57.00086976424793,-22.500343327992596,5.7000869764247,15.20023193713269,16.900257877470267,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2294,2294.0,2295.0,2294.5,C3-TP10,uV,1000.0,1000,-105.70161287861447,-99.90952449835957,-90.00637338826593,-63.50096894789067,-40.60061951628904,-33.80051575494008,-27.000411993591115,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2295,2295.0,2296.0,2295.5,C3-TP10,uV,1000.0,1000,-73.50112153810915,-70.10106965743489,-64.2009796292059,-33.15050583657603,13.410204623483823,18.201277729457388,21.400326543068786,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2296,2296.0,2297.0,2296.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-38.401585961699986,-25.630391088731287,9.700148012512273,45.0056867322803,50.80377520408933,54.000823987182685,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2297,2297.0,2298.0,2297.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-4.005061112382682,4.9000747692070945,31.10047455558106,54.805836270694925,69.5020605172806,74.60113832303387,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2298,2298.0,2299.0,2298.5,C3-TP10,uV,1000.0,1000,6.000091554131359,8.799134264133727,13.885211871519255,45.75069810025184,72.60610788128514,76.20316276798667,80.50122835126285,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2299,2299.0,2300.0,2299.5,C3-TP10,uV,1000.0,1000,-72.60110780498962,-68.10303916990915,-62.53595422293408,-2.8000427252613918,60.00591561760913,67.20502546730766,71.10108491645678,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2300,2300.0,2301.0,2300.5,C3-TP10,uV,1000.0,1000,-47.80072938124658,-46.60171108567942,-42.405647058823206,-15.100230411230541,2.505038223849847,7.603116014343179,10.30015716792559,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2301,2301.0,2302.0,2301.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-26.102398290989637,-21.500328068970724,-0.2500038147552459,26.400402838178252,35.607543327992275,42.700651560234746,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2302,2302.0,2303.0,2302.5,C3-TP10,uV,1000.0,1000,-30.50046540016774,-25.307386160067143,-9.41014358739585,39.00059510185383,89.41636438544283,97.20448322270543,100.50153353170072,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2303,2303.0,2304.0,2303.5,C3-TP10,uV,1000.0,1000,5.600085450522329,10.499160204470854,14.390219577324888,33.60051270313579,60.5109233234152,69.50106050202157,75.10114595254436,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2304,2304.0,2305.0,2304.5,C3-TP10,uV,1000.0,1000,1.2000183108261808,4.1990640726328365,9.800149538414644,27.600421149004433,80.82123323414993,86.305316914626,89.00135805294894,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2305,2305.0,2306.0,2305.5,C3-TP10,uV,1000.0,1000,7.000106813153252,10.599161730372776,17.50026703288313,50.600772106507975,70.40107423514155,78.80420245670234,82.80126344701284,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2306,2306.0,2307.0,2306.5,C3-TP10,uV,1000.0,1000,43.100657663843776,47.89973089188993,51.10077973601892,63.10096284428164,89.91637201495378,98.80150759136313,102.8015686274507,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2307,2307.0,2308.0,2307.5,C3-TP10,uV,1000.0,1000,45.00068665598519,49.09974920271611,54.500831616693176,79.30121004043667,110.60168764782159,127.40394402990796,132.60202334630367,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2308,2308.0,2309.0,2308.5,C3-TP10,uV,1000.0,1000,19.200292973220257,27.299416556038754,41.800637827115224,65.70100251773874,112.80672129396476,116.00277006179863,118.00180056458385,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2309,2309.0,2310.0,2309.5,C3-TP10,uV,1000.0,1000,-120.00183108262763,-114.4037456626229,-96.3014694438084,-17.65026932173646,88.24634653238728,101.30254575417689,105.70161287861447,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2310,2310.0,2311.0,2310.5,C3-TP10,uV,1000.0,1000,-74.10113069352246,-67.90503614862291,-62.61095536736134,24.150368505378765,93.30142366674318,104.20158999008163,110.10168001831062,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2311,2311.0,2312.0,2311.5,C3-TP10,uV,1000.0,1000,-47.70072785534421,-38.80359209582661,-33.30050812542913,5.750087739375886,59.700910963607384,65.6020010070954,71.30108796826107,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2312,2312.0,2313.0,2312.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-16.80425641260398,-0.7000106813152343,37.000564583810046,73.23111741817355,87.00632761119981,92.80141603723223,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2313,2313.0,2314.0,2313.5,C3-TP10,uV,1000.0,1000,26.30040131227588,28.800439459830613,36.89056290531789,63.60097047379236,85.9113109025711,95.60145876249317,99.30151522087408,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2314,2314.0,2315.0,2314.5,C3-TP10,uV,1000.0,1000,42.7006515602352,46.50070954451848,52.28079774166468,81.45124284733356,117.61679468986057,129.30197299153133,134.50205233844508,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2315,2315.0,2316.0,2315.5,C3-TP10,uV,1000.0,1000,19.200292973220257,25.700392156862563,36.89556298161301,55.100840772106494,100.72653696498053,131.50700663767452,139.20212405584834,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2316,2316.0,2317.0,2316.5,C3-TP10,uV,1000.0,1000,6.600100709544677,10.49916020447086,13.500205996795557,29.60045166704822,49.60575692378117,55.601848416876464,58.80089723048741,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2317,2317.0,2318.0,2317.5,C3-TP10,uV,1000.0,1000,16.500251773861237,21.19632343022796,26.100398260471593,47.40072327763801,68.3110423437856,73.20711705195662,77.20117799649051,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2318,2318.0,2319.0,2318.5,C3-TP10,uV,1000.0,1000,50.200766002898945,52.90080720225842,55.59584832532234,72.90111238269628,93.71142992294196,100.10152742809214,103.60158083466831,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2319,2319.0,2320.0,2319.5,C3-TP10,uV,1000.0,1000,7.800119020370403,10.496160158693792,18.095276112000896,61.10093232623808,94.40644052796253,100.10252744335071,106.60162661173445,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2320,2320.0,2321.0,2320.5,C3-TP10,uV,1000.0,1000,-7.800119020370403,-4.902074799725142,-0.005000076295118276,16.600253299763608,49.305752346074534,55.200842298008865,58.10088654917217,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2321,2321.0,2322.0,2321.5,C3-TP10,uV,1000.0,1000,1.4000213626309232,7.986121858548841,13.59520744640281,44.50067902647447,71.3010879682611,82.8062635233084,87.70133821622039,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2322,2322.0,2323.0,2322.5,C3-TP10,uV,1000.0,1000,44.800683604180904,49.89976140993327,57.19587273975753,77.60118410009932,90.82138582436886,97.10248166628548,101.90155489433164,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2323,2323.0,2324.0,2323.5,C3-TP10,uV,1000.0,1000,46.90071564812706,50.39976903944467,54.190826886396756,66.70101777676064,81.90124971389378,84.80229398031611,89.20136110475323,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2324,2324.0,2325.0,2324.5,C3-TP10,uV,1000.0,1000,31.200476081482975,37.69157512779409,42.59564995803773,63.00096131837927,84.00628183413414,92.51341164263337,97.50148775463504,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2325,2325.0,2326.0,2325.5,C3-TP10,uV,1000.0,1000,11.80018005645843,16.592253177691433,23.90036469062352,61.40093690394451,83.00126649881716,87.50233517967513,90.10137483787275,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2326,2326.0,2327.0,2326.5,C3-TP10,uV,1000.0,1000,-65.500999465934,-60.300920119020255,-55.20584237430353,-27.0504127565423,58.105886625467264,63.80197354085589,66.30101167315206,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2327,2327.0,2328.0,2327.5,C3-TP10,uV,1000.0,1000,-69.50106050202203,-66.10400866712439,-62.51095384145856,-43.30066071564852,-16.08524544136691,-2.596039612421017,1.9000289921418698,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2328,2328.0,2329.0,2328.5,C3-TP10,uV,1000.0,1000,-77.70118562600146,-67.10502394140529,-54.21582726787228,-32.3504936293582,-9.200140383001758,-4.29806558327619,-1.0000152590218931,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2329,2329.0,2330.0,2329.5,C3-TP10,uV,1000.0,1000,-80.30122529945811,-75.90215817502099,-69.60606210421906,-47.80072938124658,7.950121309223846,21.603329640650138,25.200384527351616,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2330,2330.0,2331.0,2330.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-18.50328233768209,-9.405143511101164,22.400341802090225,41.41063187609686,47.10271873044939,51.20078126192084,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
