edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
535,535.0,536.0,535.5,C3-TP10,uV,1000.0,1000,-8.500129701686092,-4.900074769207099,4.395067063401484,36.850562294956944,65.83600457770684,77.40218106355383,82.8012634470133,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
536,536.0,537.0,536.5,C3-TP10,uV,1000.0,1000,-38.60058899824526,-32.80650058747232,-21.100321965362127,24.100367742427807,53.40081483176937,60.00691563286772,65.00099183642351,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
537,537.0,538.0,537.5,C3-TP10,uV,1000.0,1000,-45.700697337300426,-36.707560112916546,-20.715316090638428,4.20006408789186,29.205445639734734,38.802592080567585,48.700743114366105,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
538,538.0,539.0,538.5,C3-TP10,uV,1000.0,1000,-31.20047608148343,-24.606375463492885,-10.605161821927345,26.100398260471366,82.50625894560176,88.40234891279465,96.50147249561269,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
539,539.0,540.0,539.5,C3-TP10,uV,1000.0,1000,21.600329594873074,24.09836771190976,32.000488288701014,58.45089188982979,82.30625589379744,89.4053642175936,100.00152590218977,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
540,540.0,541.0,540.5,C3-TP10,uV,1000.0,1000,17.900273136491705,23.988366033417172,33.200506599527216,60.30092011902025,87.90634134432023,93.60442829022644,99.10151216906979,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
541,541.0,542.0,541.5,C3-TP10,uV,1000.0,1000,19.500297550926916,27.19841501487736,35.37553978789975,64.350981918059,94.31143907835482,101.30354576943591,109.30166781109347,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
542,542.0,543.0,542.5,C3-TP10,uV,1000.0,1000,-71.30108796826107,-60.90392932021063,-47.005717250324096,9.300141908903697,58.61089433127335,67.70303306630058,75.30114900434864,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
543,543.0,544.0,543.5,C3-TP10,uV,1000.0,1000,-38.60058899824526,-34.30152339971004,-21.620329900053502,11.900181582360347,37.90557839322511,50.80277518883075,58.80089723048741,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
544,544.0,545.0,544.5,C3-TP10,uV,1000.0,1000,-132.10201571679227,-121.12184817273233,-102.51156420233471,9.350142671854655,55.21584252689373,63.30396594186299,66.70101777676064,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
545,545.0,546.0,545.5,C3-TP10,uV,1000.0,1000,-21.60032959487262,-16.510251926451456,-10.605161821926913,26.400402838177797,61.71094163424138,70.3070728007933,78.90120393682764,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
546,546.0,547.0,546.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-41.906639444571724,-34.81053116655219,44.600680552376616,76.30616433966608,86.90332603952083,92.60141298542749,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
547,547.0,548.0,547.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-6.009091691462554,8.665132219425052,32.40049439230961,63.905975127794335,72.30810333409612,80.2012237735562,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
548,548.0,549.0,548.5,C3-TP10,uV,1000.0,1000,-25.400387579155904,-19.301294514381652,-12.010183260853363,20.550313572899995,42.60065003433283,50.20476606393503,53.90082246128031,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
549,549.0,550.0,549.5,C3-TP10,uV,1000.0,1000,-72.00109864957676,-64.7029872892349,-51.00577828641167,3.4500526436254404,41.11062729838979,50.91477689784092,64.00097657740162,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
550,550.0,551.0,550.5,C3-TP10,uV,1000.0,1000,-32.800500495918186,-27.403418142977205,-16.30024872205695,15.100230411230768,43.530664225223425,50.40276908522173,56.20085755703076,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
551,551.0,552.0,551.5,C3-TP10,uV,1000.0,1000,-27.70042267490635,-21.20332353704156,-14.000213626306504,8.95013656824608,33.355508964675295,43.80266837567705,55.20084229800841,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
552,552.0,553.0,552.5,C3-TP10,uV,1000.0,1000,-74.70113984893578,-58.60789428549672,-46.70571267261787,1.0500160219730788,27.100413519493486,32.30249289692528,41.00062561989762,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
553,553.0,554.0,553.5,C3-TP10,uV,1000.0,1000,-131.40200503547703,-125.4029134966047,-104.23659052414739,-15.300233463035056,22.20533882658148,35.11053574425884,40.10061188677764,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
554,554.0,555.0,554.5,C3-TP10,uV,1000.0,1000,-47.600726329442296,-26.80740904859998,-18.800286869611682,40.75062180514237,99.22651407644769,113.91173815518411,122.2018646524757,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
555,555.0,556.0,555.5,C3-TP10,uV,1000.0,1000,-31.500480659189634,-26.202399816892008,-15.205232013427803,31.600482185092005,54.10582558937971,61.00293083085398,68.50104524300014,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
556,556.0,557.0,556.5,C3-TP10,uV,1000.0,1000,-23.400357061112118,-17.00525947966729,-5.930090485999652,25.300386053253987,48.00573250934598,53.602817914091695,56.70086518654125,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
557,557.0,558.0,557.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-6.216094850079994,3.090047150377405,30.400463874265824,58.30088960097646,64.90199032578016,68.70104829480442,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
558,558.0,559.0,558.5,C3-TP10,uV,1000.0,1000,0.5000076295109466,5.299080857557101,12.495190661478546,51.70078889143224,84.40128786144805,93.6024282597084,100.20152895399406,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
559,559.0,560.0,559.5,C3-TP10,uV,1000.0,1000,20.200308232242605,29.49445004959172,34.29552330815593,57.10087129015028,78.2061933318075,86.10431384756224,94.10143587396033,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
560,560.0,561.0,560.5,C3-TP10,uV,1000.0,1000,-42.900654612039034,-37.61057389181313,-30.105459372854263,19.600299076829288,71.50609109636048,79.10420703440899,82.8012634470133,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
561,561.0,562.0,561.5,C3-TP10,uV,1000.0,1000,-70.40107423514155,-64.00397662317869,-57.32087464713502,-38.85059281300073,-18.69028519111954,-9.600146486610356,-3.900059510185656,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
562,562.0,563.0,562.5,C3-TP10,uV,1000.0,1000,-95.50145723659125,-83.11626825360483,-69.101054398413,-35.650543984130536,9.00513740749213,16.702254856183565,19.200292973220257,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
563,563.0,564.0,563.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-18.70928548104051,-12.100184634164657,21.20032349126427,52.90080720225842,58.703895750362555,67.10102388036921,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
564,564.0,565.0,564.5,C3-TP10,uV,1000.0,1000,5.6000854505227835,10.19515556572856,19.69030045014099,43.60066529335472,68.31104234378606,73.10311546501862,76.90117341878386,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
565,565.0,566.0,565.5,C3-TP10,uV,1000.0,1000,-21.70033112077499,-15.508236636911516,-5.620085755703212,21.100321965361672,53.410814984359575,59.803912535286365,64.2009796292059,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
566,566.0,567.0,566.5,C3-TP10,uV,1000.0,1000,-13.600207522697474,-7.507114549477801,-3.51005355916684,16.350249485007907,43.10565774013887,50.90577676050973,56.80086671244362,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
567,567.0,568.0,567.5,C3-TP10,uV,1000.0,1000,-18.800286869611682,-11.904181643396436,-5.215079575799085,18.000274662394304,46.200704966811394,58.10588662546728,67.60103150988016,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
568,568.0,569.0,568.5,C3-TP10,uV,1000.0,1000,-68.20104066529348,-64.20197964446493,-56.80586678873917,-25.300386053253987,13.205201495384445,19.7023006332497,22.000335698482104,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
569,569.0,570.0,569.5,C3-TP10,uV,1000.0,1000,-61.40093690394406,-52.00279349965694,-43.90066987106095,-21.40032654306833,15.430235446708043,26.70040741588446,30.600466926070112,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
570,570.0,571.0,570.5,C3-TP10,uV,1000.0,1000,-71.90109712367439,-66.30201168841108,-59.60590951400011,-28.100428778515152,7.920120851453184,21.01332063782703,27.40041809719969,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
571,571.0,572.0,571.5,C3-TP10,uV,1000.0,1000,-81.10123750667572,-76.10616128786181,-66.70101777676021,-11.550176241702957,22.600344853894967,30.8004699778744,35.30053864347292,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
572,572.0,573.0,572.5,C3-TP10,uV,1000.0,1000,-115.20175783932245,-107.20663584344241,-96.00646494239729,-61.75094224460213,-17.185262226291176,-1.897028946364806,10.30015716792559,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
573,573.0,574.0,573.5,C3-TP10,uV,1000.0,1000,-114.10174105439819,-109.00666330968147,-102.00155642023313,-39.850608072022624,22.920349736782036,43.90866999313355,49.70075837338845,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
574,574.0,575.0,574.5,C3-TP10,uV,1000.0,1000,-127.50194552529183,-114.0027395437553,-97.20648325322347,-28.300431830319894,58.20088807507411,66.60801635767142,74.00112916762009,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
575,575.0,576.0,575.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-3.9010595254446754,7.865120012207446,55.500846875715524,89.3063627069507,104.81259931334418,125.50191500724804,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
576,576.0,577.0,576.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-68.30204220645442,-54.5008316166932,100.95154039826048,131.81201129167627,138.0021057450217,141.20215457389168,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
577,577.0,578.0,577.5,C3-TP10,uV,1000.0,1000,24.300370794232094,26.900410467689195,31.795485160601196,53.90082246128031,83.51627435721385,94.00243436331743,100.20152895399406,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
578,578.0,579.0,578.5,C3-TP10,uV,1000.0,1000,15.200231937132685,23.393356954299417,31.10047455558106,49.30075226977988,73.82112642099668,79.80421771572423,85.9013107499809,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
579,579.0,580.0,579.5,C3-TP10,uV,1000.0,1000,12.700193789577952,20.095306630045126,26.89041031509896,49.70075837338845,74.8111415274279,79.8052177309837,82.20125429159953,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
580,580.0,581.0,580.5,C3-TP10,uV,1000.0,1000,35.90054779888578,39.29759963378343,46.90071564812706,72.65110856794058,98.50650308995202,107.9066465247581,115.50176241702911,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
581,581.0,582.0,581.5,C3-TP10,uV,1000.0,1000,13.200201419088899,19.796302067597484,30.375463492790278,68.00103761348919,96.60147402151506,100.50353356221876,103.8015838864726,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
582,582.0,583.0,582.5,C3-TP10,uV,1000.0,1000,-6.500099183642305,-2.4000366216528164,5.495083848325294,33.80051575494008,54.00082398718223,59.20290336461448,64.60098573281448,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
583,583.0,584.0,583.5,C3-TP10,uV,1000.0,1000,-31.200476081482975,-28.40143337148061,-23.000350957503542,-2.8000427252613918,22.900349431601626,30.311462516212682,39.90060883497381,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
584,584.0,585.0,584.5,C3-TP10,uV,1000.0,1000,-34.4005249103534,-32.10048981460295,-25.90039520866685,17.2002624551767,41.34063080796512,49.106749309529256,57.900883497367886,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
585,585.0,586.0,585.5,C3-TP10,uV,1000.0,1000,-4.20006408789186,-0.6020091859313607,5.6900868238349185,28.300431830319667,54.10582558937969,62.90195980773637,67.3010269321735,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
586,586.0,587.0,586.5,C3-TP10,uV,1000.0,1000,-17.300263981078842,-11.005167925535938,-6.305096208133113,24.450373083085424,64.70598733501194,77.50318260471522,97.50148775463504,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
587,587.0,588.0,587.5,C3-TP10,uV,1000.0,1000,-17.300263981078388,-8.12412396429404,7.675117112993372,32.40049439230938,54.30582864118443,62.7029567711911,69.50106050202157,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
588,588.0,589.0,588.5,C3-TP10,uV,1000.0,1000,-35.800546272983865,-31.413479331654553,-19.205293049515355,17.150261692225513,49.10574929427025,57.202872846570244,68.1010391393911,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
589,589.0,590.0,589.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-37.10756621652557,-29.700453192950135,-2.85004348821235,42.22064423590423,54.40483015182734,60.50092317082499,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
590,590.0,591.0,590.5,C3-TP10,uV,1000.0,1000,-3.3000503547718836,-0.8000122072176055,4.000061036087573,24.200369268329723,65.91600579842834,72.40210476844436,77.4011810482948,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
591,591.0,592.0,591.5,C3-TP10,uV,1000.0,1000,-13.100199893186982,-9.500144960707985,-2.9050443274588584,27.95042648966205,55.60084840161744,68.00203762874821,75.70115510795767,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
592,592.0,593.0,592.5,C3-TP10,uV,1000.0,1000,-72.0010986495763,-59.00290031281019,-45.70569741359598,7.100108339055396,53.00080872816036,69.91106675822081,79.40121156633859,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
593,593.0,594.0,593.5,C3-TP10,uV,1000.0,1000,-40.1006118867781,-36.70356005188045,-26.61040604257275,-4.20006408789186,28.700437933928264,39.80560738536654,48.700743114366105,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
